Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,2.87,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b5c8093e,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b5c8093e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.43,3.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-98ad5d9d,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-98ad5d9d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,3.91,3.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3591d7df,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3591d7df/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.31,8.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0d1c1c1,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0d1c1c1/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.78,8.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b6a1787,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b6a1787/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.67,3.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3bde99a6,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3bde99a6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.01,3.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-b3c7c9c1,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-b3c7c9c1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.64,3.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-f61bccd2,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-f61bccd2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.87,3.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-098d2a44,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-098d2a44/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.85,5.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3885bdf,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3885bdf/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e0932c0,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e0932c0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.32,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-11854e28,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-11854e28/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,3.92,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-e93226d9,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-e93226d9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.32,7.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-662537a1,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-662537a1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,8.9,8.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-8f1eb007,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-8f1eb007/workspace
openai/gpt-4o-mini,tool,hello,true,3.74,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-5e7c6ea0,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-5e7c6ea0/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-ac29ed11,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-ac29ed11/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.91,5.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-1eec4dce,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-1eec4dce/workspace
openai/gpt-4o-mini,tool,prime100,false,9.4,9.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-fb7bab8c,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-fb7bab8c/workspace
openai/gpt-4o-mini,tool,init-git,true,12.43,12.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-f754473f,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-mini-tool-f754473f/workspace
openai/gpt-4o,markdown,hello,false,9.1,9.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-68220346,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-68220346/workspace
openai/gpt-4o,markdown,hello-patch,false,6.31,6.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-783c8efa,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-783c8efa/workspace
openai/gpt-4o,markdown,hello-ask,true,7.82,7.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-ccfd97a4,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-ccfd97a4/workspace
openai/gpt-4o,markdown,prime100,false,10.02,9.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-e1d7a5c3,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-e1d7a5c3/workspace
openai/gpt-4o,markdown,init-git,true,13.51,13.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-ac305baa,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-markdown-ac305baa/workspace
openai/gpt-4o,tool,hello,false,5.65,5.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-d5469098,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-d5469098/workspace
openai/gpt-4o,tool,hello-patch,true,7.47,7.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-83518ed6,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-83518ed6/workspace
openai/gpt-4o,tool,hello-ask,true,5.44,5.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-ca8f10d4,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-ca8f10d4/workspace
openai/gpt-4o,tool,prime100,false,9.62,9.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-f3a7fa2d,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-f3a7fa2d/workspace
openai/gpt-4o,tool,init-git,true,13.28,13.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-c1cb3a10,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-tool-c1cb3a10/workspace
openai/gpt-4o,xml,hello,false,2.5,2.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-bee8db30,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-bee8db30/workspace
openai/gpt-4o,xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-792514f7,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-792514f7/workspace
openai/gpt-4o,xml,hello-ask,false,1.93,1.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-b2550bfa,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-b2550bfa/workspace
openai/gpt-4o,xml,prime100,false,1.71,1.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-018e41aa,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-018e41aa/workspace
openai/gpt-4o,xml,init-git,false,2.76,2.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-d1b69662,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openai--gpt-4o-xml-d1b69662/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f2d5954c,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f2d5954c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a94b40e6,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a94b40e6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-436f1fd0,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-436f1fd0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75740d8a,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75740d8a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2336a99d,/home/appuser/.local/share/gptme/logs/2026-02-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2336a99d/workspace
