Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-080194ab,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-080194ab/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88701d66,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88701d66/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.74,4.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-35e14d92,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-35e14d92/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.92,6.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d2d3c10b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d2d3c10b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.63,9.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c82ca4c,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c82ca4c/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.76,4.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-761eb8b9,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-761eb8b9/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.56,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9974030,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9974030/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,4.95,4.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-4af1d281,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-4af1d281/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.11,8.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-34470bf9,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-34470bf9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,9.6,9.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e98198c,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-5e98198c/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.8,4.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-d874d8ff,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-d874d8ff/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.73,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4b38fa1,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4b38fa1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.06,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-30442c32,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-30442c32/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-28449c04,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-28449c04/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.47,14.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-8983b71e,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-8983b71e/workspace
openai/gpt-4o-mini,tool,hello,true,4.53,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-43670df4,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-43670df4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.98,4.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-86520a91,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-86520a91/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.16,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-c309bc94,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-c309bc94/workspace
openai/gpt-4o-mini,tool,prime100,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-f387f003,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-f387f003/workspace
openai/gpt-4o-mini,tool,init-git,true,10.75,10.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-e9003751,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-e9003751/workspace
openai/gpt-4o,markdown,hello,true,7.01,6.97,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-c3220472,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-c3220472/workspace
openai/gpt-4o,markdown,hello-patch,true,6.82,6.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-819a3957,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-819a3957/workspace
openai/gpt-4o,markdown,hello-ask,true,7.37,7.33,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-f98abf38,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-f98abf38/workspace
openai/gpt-4o,markdown,prime100,false,6.49,6.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-39ee6aef,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-39ee6aef/workspace
openai/gpt-4o,markdown,init-git,true,10.46,10.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-b681146f,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-b681146f/workspace
openai/gpt-4o,tool,hello,true,7.19,7.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-a18c878d,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-a18c878d/workspace
openai/gpt-4o,tool,hello-patch,true,6.62,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-82b89039,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-82b89039/workspace
openai/gpt-4o,tool,hello-ask,true,6.75,6.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-27f9226a,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-27f9226a/workspace
openai/gpt-4o,tool,prime100,true,10.33,10.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-9af04f2b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-9af04f2b/workspace
openai/gpt-4o,tool,init-git,true,10.01,10.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-5007e7e3,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-5007e7e3/workspace
openai/gpt-4o,xml,hello,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-79473055,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-79473055/workspace
openai/gpt-4o,xml,hello-patch,false,3.22,3.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-22e480a2,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-22e480a2/workspace
openai/gpt-4o,xml,hello-ask,false,3.75,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-186cd4a4,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-186cd4a4/workspace
openai/gpt-4o,xml,prime100,false,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-223267a3,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-223267a3/workspace
openai/gpt-4o,xml,init-git,false,3.89,3.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-6695362c,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-6695362c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.57,3.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b7e3aa9,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b7e3aa9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,4.2,4.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-050a4abe,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-050a4abe/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-804303ec,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-804303ec/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,8.37,8.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5db9c7b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5db9c7b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,7.82,7.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86e9a1ce,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86e9a1ce/workspace
