Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e44d2811,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e44d2811/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f50a0a3d,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f50a0a3d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92934f84,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-92934f84/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b9a06dc,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2b9a06dc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99f90692,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-99f90692/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.87,2.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-01074821,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-01074821/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.23,2.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-1f682392,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-1f682392/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.0,2.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f23b4621,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-f23b4621/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,15.38,15.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-79c392d1,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-79c392d1/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.03,8.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b1202f46,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b1202f46/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.55,2.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-a732e096,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-a732e096/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.27,2.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-a0778c54,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-a0778c54/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.84,2.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ebad5012,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ebad5012/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.94,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-5fe96e9e,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-5fe96e9e/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.65,8.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-43485cf3,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-anthropic--claude-haiku-4-5-xml-43485cf3/workspace
openai/gpt-4o-mini@tool,hello,true,2.72,2.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-a02c5714,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-a02c5714/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.46,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-07847306,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-07847306/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.54,4.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-41878256,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-41878256/workspace
openai/gpt-4o-mini@tool,prime100,true,8.41,8.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-6770eaea,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-6770eaea/workspace
openai/gpt-4o-mini@tool,init-git,true,9.14,9.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-bc925c08,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-mini-tool-bc925c08/workspace
openai/gpt-4o@markdown,hello,false,5.39,5.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-4d9a1682,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-4d9a1682/workspace
openai/gpt-4o@markdown,hello-patch,false,5.19,5.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-c8689c69,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-c8689c69/workspace
openai/gpt-4o@markdown,hello-ask,false,15.36,15.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-f2cc48a4,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-f2cc48a4/workspace
openai/gpt-4o@markdown,prime100,false,7.38,7.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-e147565d,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-e147565d/workspace
openai/gpt-4o@markdown,init-git,false,5.46,5.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-5c4d0623,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-markdown-5c4d0623/workspace
openai/gpt-4o@tool,hello,false,5.74,5.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-fa7700ba,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-fa7700ba/workspace
openai/gpt-4o@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-d598f413,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-d598f413/workspace
openai/gpt-4o@tool,hello-ask,false,11.43,11.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-c1a5f4bf,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-c1a5f4bf/workspace
openai/gpt-4o@tool,prime100,false,6.28,6.26,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-f9cc8933,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-f9cc8933/workspace
openai/gpt-4o@tool,init-git,true,14.7,14.68,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-c967c681,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-tool-c967c681/workspace
openai/gpt-4o@xml,hello,false,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-74716f86,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-74716f86/workspace
openai/gpt-4o@xml,hello-patch,false,4.69,4.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-700ee28e,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-700ee28e/workspace
openai/gpt-4o@xml,hello-ask,false,1.88,1.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-48f2e707,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-48f2e707/workspace
openai/gpt-4o@xml,prime100,false,2.4,2.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-1011b7d2,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-1011b7d2/workspace
openai/gpt-4o@xml,init-git,false,2.82,2.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-1be63bb6,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openai--gpt-4o-xml-1be63bb6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.49,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-04a6bd3e,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-04a6bd3e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.48,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d082da64,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d082da64/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af6d908a,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-af6d908a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16a59eea,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16a59eea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.52,7.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e708c81,/home/appuser/.local/share/gptme/logs/2026-01-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3e708c81/workspace
