Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-551d57cb,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-551d57cb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54edb359,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54edb359/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.71,4.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfb56afe,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfb56afe/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,5.03,5.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7605c76e,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7605c76e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-d0a4b570,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-d0a4b570/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-799c8dd8,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-799c8dd8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-748ab6a4,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-748ab6a4/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.67,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-15b24006,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-15b24006/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.6,3.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-40c272a8,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-40c272a8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-35852014,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-35852014/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,5.37,5.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-55ff7cf8,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-55ff7cf8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,5.21,5.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb52a799,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb52a799/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,5.19,5.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-404544af,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-404544af/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,5.48,5.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e59ecaf,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e59ecaf/workspace
openai/gpt-4o-mini,tool,hello,true,8.95,8.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-3a2fa3ee,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-3a2fa3ee/workspace
openai/gpt-4o-mini,tool,hello-patch,true,9.14,9.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-4a80fc40,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-4a80fc40/workspace
openai/gpt-4o-mini,tool,hello-ask,true,10.43,10.39,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-53d043f0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-53d043f0/workspace
openai/gpt-4o-mini,tool,prime100,true,13.94,13.89,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-8ade25b7,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-8ade25b7/workspace
openai/gpt-4o-mini,tool,init-git,true,12.65,12.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-58879088,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-mini-tool-58879088/workspace
openai/gpt-4o,markdown,hello,true,10.3,10.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-4f2ed02a,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-4f2ed02a/workspace
openai/gpt-4o,markdown,hello-patch,true,10.5,10.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-64966582,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-64966582/workspace
openai/gpt-4o,markdown,hello-ask,true,10.92,10.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-c54f8f0a,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-c54f8f0a/workspace
openai/gpt-4o,markdown,prime100,false,10.02,10.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-92a0a1bc,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-92a0a1bc/workspace
openai/gpt-4o,markdown,init-git,false,10.49,10.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-fd1529d5,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-markdown-fd1529d5/workspace
openai/gpt-4o,tool,hello,true,10.65,10.61,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-f25aa751,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-f25aa751/workspace
openai/gpt-4o,tool,hello-patch,true,10.77,10.73,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-682cd9cd,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-682cd9cd/workspace
openai/gpt-4o,tool,hello-ask,true,11.24,11.16,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-12b67a7c,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-12b67a7c/workspace
openai/gpt-4o,tool,prime100,true,15.38,15.31,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-7d24ad39,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-7d24ad39/workspace
openai/gpt-4o,tool,init-git,false,12.51,12.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-204eedc0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-tool-204eedc0/workspace
openai/gpt-4o,xml,hello,true,7.03,7.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-4ec43885,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-4ec43885/workspace
openai/gpt-4o,xml,hello-patch,false,6.79,6.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-39e21f84,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-39e21f84/workspace
openai/gpt-4o,xml,hello-ask,false,7.12,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-06a300ee,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-06a300ee/workspace
openai/gpt-4o,xml,prime100,false,7.53,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-417116f3,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-417116f3/workspace
openai/gpt-4o,xml,init-git,false,7.88,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-52693066,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openai--gpt-4o-xml-52693066/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.64,7.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76b2e305,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76b2e305/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,7.91,7.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac1af520,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ac1af520/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d117e05,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d117e05/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,9.35,9.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b0c5c03,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b0c5c03/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.47,11.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25a170db,/home/appuser/.local/share/gptme/logs/2026-05-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25a170db/workspace
