Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.88,2.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-011fc81d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-011fc81d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e7aa9ff,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e7aa9ff/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-667cc3cc,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-667cc3cc/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.38,3.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38d970b2,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38d970b2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.96,2.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c0ef864,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0c0ef864/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-77c1a09f,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-77c1a09f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-71a39b20,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-71a39b20/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.6,2.6,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7a8dcfc,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7a8dcfc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-492ced6c,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-492ced6c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.05,3.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-50a83323,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-50a83323/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.74,3.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb5390d1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb5390d1/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.81,3.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-01a7d06b,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-01a7d06b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0698d43,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-c0698d43/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.94,3.94,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-e629da1b,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-e629da1b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9db4a3e,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9db4a3e/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,6.69,6.67,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-bf926b4b,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-bf926b4b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.89,6.84,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-5b51e934,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-5b51e934/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,6.93,6.88,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-08aa32cc,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-08aa32cc/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,10.15,10.06,0.09,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-a23a0689,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-a23a0689/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2356,240,2596,7552,0,0.7622123536536133,0.0010638,11.81,11.8,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-25628fab,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-25628fab/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,8.98,8.96,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2a525c57,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2a525c57/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1992,96,2088,0,0,0.0,0.0114,10.44,10.4,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-e35123e0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-e35123e0/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1749,33,1782,0,0,0.0,0.009240000000000002,8.69,8.68,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-ca176a53,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-ca176a53/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1970,323,2293,1280,0,0.39384615384615385,0.017895,15.24,15.22,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2928966c,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2928966c/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,70,1526,0,0,0.0,0.00833,8.91,8.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2cb7370d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2cb7370d/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,10.11,10.07,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-92b30a14,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-92b30a14/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1347,62,1409,1152,0,0.460984393757503,0.010545,9.34,9.29,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-85fecdae,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-85fecdae/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2607,111,2718,2304,0,0.4691508857666463,0.020460000000000002,9.84,9.8,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-1c16f9d6,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-1c16f9d6/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,14.72,14.68,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-78dcabc2,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-78dcabc2/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2203,114,2317,3712,0,0.627557058326289,0.022005,13.08,13.06,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-801b1fb2,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-801b1fb2/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.12,5.08,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-b189aeb4,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-b189aeb4/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,55,1069,0,0,0.0,0.005895000000000001,5.9,5.85,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-40742021,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-40742021/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,5.63,5.61,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-1d91f339,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-1d91f339/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1611,259,1870,0,0,0.0,0.011940000000000001,8.0,7.95,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-d699820b,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-d699820b/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,6.36,6.35,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-7143c405,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-7143c405/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,43,1835,0,0,0.0,0.0007340000000000001,8.15,8.14,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3ead218,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3ead218/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2193,95,2288,0,0,0.0,0.0009151999999999999,7.78,7.77,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa2cdec5,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa2cdec5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,5,11297,519,11816,0,0,0.0,0.0047263999999999995,24.11,24.1,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d6b62cd5,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d6b62cd5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5210,175,5385,0,0,0.0,0.0021539999999999997,13.01,12.99,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e7d95a67,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e7d95a67/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,7143,167,7310,1632,0,0.18598290598290598,0.002924,12.66,12.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a6c2e745,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a6c2e745/workspace
