Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1353,85,1438,1152,0,0.4598802395209581,0.00034035,8.08,8.03,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-976f169e,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-976f169e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,8.66,8.62,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-2fea450d,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-2fea450d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,12.31,12.24,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-13116f67,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-13116f67/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2373,199,2572,7552,0,0.7609068010075567,0.0010417500000000001,11.28,11.25,0.03,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-d39ea5e0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-mini-tool-d39ea5e0/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,8.56,8.53,0.03,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-3cbb143f,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-3cbb143f/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,9.02,8.98,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-55d27825,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-55d27825/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,48,1798,0,0,0.0,0.009470000000000001,8.4,8.38,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-82860d03,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-82860d03/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,311,46,357,1152,0,0.7874231032125769,0.005125,8.18,8.17,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-caf4fb4a,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-caf4fb4a/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,70,1526,0,0,0.0,0.00833,8.19,8.18,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-e4b1761e,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-markdown-e4b1761e/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1945,42,1987,0,0,0.0,0.010355000000000001,8.56,8.52,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-32e8a01a,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-32e8a01a/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,9.47,9.43,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-c2cfdffb,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-c2cfdffb/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.5,9.45,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-9353f542,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-9353f542/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,4113,252,4365,1920,0,0.3182496270512183,0.029145,12.89,12.83,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-b0434da7,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-b0434da7/workspace
openai/gpt-4o,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,10.72,10.72,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-1471aab0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-tool-1471aab0/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,6.82,6.81,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-3383ca57,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-3383ca57/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,30,1045,0,0,0.0,0.005525,5.68,5.67,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-e7ee90cd,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-e7ee90cd/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1953,33,1986,0,0,0.0,0.010260000000000002,6.83,6.8,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-6b24b9eb,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-6b24b9eb/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,332,260,592,1280,0,0.794044665012407,0.00876,8.3,8.26,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-23507b17,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-23507b17/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1608,71,1679,0,0,0.0,0.009105,6.91,6.9,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-3ce6a5d4,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openai--gpt-4o-xml-3ce6a5d4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1798,46,1844,0,0,0.0,0.0007375999999999999,7.06,7.05,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c1288c6,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c1288c6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,4,4869,447,5316,0,0,0.0,0.0021263999999999996,18.25,18.24,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0bdb11ef,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0bdb11ef/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17e48017,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17e48017/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,222,1851,0,0,0.0,0.0007404,10.55,10.53,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fda29fc7,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fda29fc7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8757,165,8922,0,0,0.0,0.0035687999999999996,11.92,11.92,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56317acb,/home/appuser/.local/share/gptme/logs/2026-07-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56317acb/workspace
