Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f51eb640,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f51eb640/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09deec97,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-09deec97/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bea08048,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bea08048/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.79,2.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-755e1e94,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-755e1e94/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.88,1.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d86734b4,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d86734b4/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.5,2.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fa19fdc6,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-fa19fdc6/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.92,3.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c2e5badc,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-c2e5badc/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.12,4.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-221ed4ec,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-tool-221ed4ec/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.53,2.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-b3caca79,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-b3caca79/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.25,2.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-23ecc2bf,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-23ecc2bf/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.9,3.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8e422d2e,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8e422d2e/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.39,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0c26d939,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-0c26d939/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.08,8.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6b12181d,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-anthropic--claude-haiku-4-5-xml-6b12181d/workspace
openai/gpt-4o-mini@tool,hello,true,2.43,2.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-e0d13c46,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-e0d13c46/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.62,2.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-67aa6c4f,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-67aa6c4f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.28,3.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-7d5dc818,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-7d5dc818/workspace
openai/gpt-4o-mini@tool,prime100,true,6.78,6.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-da1f8695,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-da1f8695/workspace
openai/gpt-4o-mini@tool,init-git,true,8.16,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-658d96d5,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-mini-tool-658d96d5/workspace
openai/gpt-4o@markdown,hello,false,4.97,4.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-437b2fc1,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-437b2fc1/workspace
openai/gpt-4o@markdown,hello-patch,false,4.96,4.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-64abd654,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-64abd654/workspace
openai/gpt-4o@markdown,hello-ask,true,6.13,6.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-d9db0ab0,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-d9db0ab0/workspace
openai/gpt-4o@markdown,prime100,true,16.57,16.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-0170b368,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-0170b368/workspace
openai/gpt-4o@markdown,init-git,true,16.55,16.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-8c307a1f,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-markdown-8c307a1f/workspace
openai/gpt-4o@tool,hello,false,4.87,4.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-96c1618d,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-96c1618d/workspace
openai/gpt-4o@tool,hello-patch,true,6.73,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-4d97c92e,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-4d97c92e/workspace
openai/gpt-4o@tool,hello-ask,false,9.05,9.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-25af54bc,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-25af54bc/workspace
openai/gpt-4o@tool,prime100,false,9.05,9.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-6daa80b0,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-6daa80b0/workspace
openai/gpt-4o@tool,init-git,true,11.55,11.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-a5358560,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-tool-a5358560/workspace
openai/gpt-4o@xml,hello,false,3.11,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-fd847dd5,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-fd847dd5/workspace
openai/gpt-4o@xml,hello-patch,false,1.85,1.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-b5219f04,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-b5219f04/workspace
openai/gpt-4o@xml,hello-ask,true,4.57,4.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-b6a677d3,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-b6a677d3/workspace
openai/gpt-4o@xml,prime100,false,1.32,1.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-2b9004b0,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-2b9004b0/workspace
openai/gpt-4o@xml,init-git,false,2.73,2.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-4f3b5cb6,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openai--gpt-4o-xml-4f3b5cb6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.76,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce48aaa4,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ce48aaa4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,10.25,10.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1ababc6c,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1ababc6c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,17.17,17.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-671242d6,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-671242d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd162a0a,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd162a0a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,13.42,13.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f000d447,/home/appuser/.local/share/gptme/logs/2026-02-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f000d447/workspace
