Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,init-git,false,7.67,7.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-87130,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-markdown-87130/workspace
openai/gpt-4o@tool,hello,false,6.74,6.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-47056,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-47056/workspace
openai/gpt-4o@tool,hello-patch,false,7.33,7.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-52055,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-52055/workspace
openai/gpt-4o@tool,hello-ask,false,7.81,7.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-58943,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-58943/workspace
openai/gpt-4o@tool,prime100,false,8.04,7.98,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-82185,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-82185/workspace
openai/gpt-4o@tool,init-git,true,12.12,12.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-69159,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-tool-69159/workspace
openai/gpt-4o@xml,hello,false,3.32,3.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-31472,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-31472/workspace
openai/gpt-4o@xml,hello-patch,false,2.38,2.33,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-90574,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-90574/workspace
openai/gpt-4o@xml,hello-ask,false,2.58,2.54,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-71817,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-71817/workspace
openai/gpt-4o@xml,prime100,false,3.99,3.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-71854,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-71854/workspace
openai/gpt-4o@xml,init-git,false,4.24,4.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-40632,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openai--gpt-4o-xml-40632/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.89,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67565,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67565/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22244,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22244/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74724,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74724/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,3.16,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14216,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14216/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.81,9.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40880,/home/appuser/.local/share/gptme/logs/2025-11-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40880/workspace
