Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,3.84,3.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-50ee9513,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-50ee9513/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,4.2,4.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-a979749b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-a979749b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.53,4.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b6195aa,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b6195aa/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.74,4.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f92a6e4d,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f92a6e4d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,5.14,5.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d3f48eba,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d3f48eba/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.93,4.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c088c66,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c088c66/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-e4c9cfaf,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-e4c9cfaf/workspace
openai/gpt-4o-mini,tool,hello,true,6.87,6.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-fbc6cebb,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-fbc6cebb/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.37,7.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-2ec78013,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-2ec78013/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.84,6.79,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-7f665d3b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-7f665d3b/workspace
openai/gpt-4o-mini,tool,prime100,true,11.23,11.15,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-672ff668,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-672ff668/workspace
openai/gpt-4o-mini,tool,init-git,true,11.63,11.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-418581be,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-mini-tool-418581be/workspace
openai/gpt-4o,markdown,hello,true,9.95,9.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-d5bf136f,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-d5bf136f/workspace
openai/gpt-4o,markdown,hello-patch,true,10.34,10.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-8aa10a54,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-8aa10a54/workspace
openai/gpt-4o,markdown,hello-ask,true,10.55,10.5,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-659a5fa8,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-659a5fa8/workspace
openai/gpt-4o,markdown,prime100,false,9.38,9.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-07c55de7,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-07c55de7/workspace
openai/gpt-4o,markdown,init-git,true,13.25,13.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-0d546530,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-markdown-0d546530/workspace
openai/gpt-4o,tool,hello,true,10.44,10.4,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-4b61ed54,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-4b61ed54/workspace
openai/gpt-4o,tool,hello-patch,true,9.82,9.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-097fec31,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-097fec31/workspace
openai/gpt-4o,tool,hello-ask,true,10.18,10.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-d9f3f999,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-d9f3f999/workspace
openai/gpt-4o,tool,prime100,true,13.68,13.62,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-a6354c8c,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-a6354c8c/workspace
openai/gpt-4o,tool,init-git,true,14.24,14.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-d2b2e363,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-tool-d2b2e363/workspace
openai/gpt-4o,xml,hello,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-bc6401dc,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-bc6401dc/workspace
openai/gpt-4o,xml,hello-patch,false,5.78,5.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-bf1f2609,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-bf1f2609/workspace
openai/gpt-4o,xml,hello-ask,false,8.1,8.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-8aee9b47,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-8aee9b47/workspace
openai/gpt-4o,xml,prime100,false,8.19,8.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-2f91a1c0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-2f91a1c0/workspace
openai/gpt-4o,xml,init-git,false,6.13,6.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-8b7a975e,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openai--gpt-4o-xml-8b7a975e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.0,7.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8827ff10,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8827ff10/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,8.24,8.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a403d47b,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a403d47b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,39.93,39.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b104500a,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b104500a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.06,11.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c0edda3,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c0edda3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.58,9.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-623dae35,/home/appuser/.local/share/gptme/logs/2026-05-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-623dae35/workspace
