Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,6.18,6.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14c52bea,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14c52bea/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,6.18,6.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d93fcf8,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d93fcf8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.7,5.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c5bfa6d,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2c5bfa6d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.66,5.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14e47cbd,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14e47cbd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-030f9e2d,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-030f9e2d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-4dbbb421,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-4dbbb421/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.38,3.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-58ac84c1,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-58ac84c1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.64,3.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-99e3f63f,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-99e3f63f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.74,3.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-73f42dcc,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-73f42dcc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.58,5.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-ebc51227,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-ebc51227/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-0fbf6fbd,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-0fbf6fbd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.68,5.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-52afb1b5,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-52afb1b5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.45,6.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9063f7c0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9063f7c0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.73,6.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-147df526,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-147df526/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.86,6.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-5fedf396,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-5fedf396/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,11.22,11.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-8e4762be,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-8e4762be/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,10.95,10.9,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-f5ab6d97,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-f5ab6d97/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,11.33,11.28,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-12b56da8,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-12b56da8/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,15.1,15.04,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-04c37fd3,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-04c37fd3/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,15.39,15.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-e1984e89,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-mini-tool-e1984e89/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,13.46,13.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-c9863284,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-c9863284/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,13.42,13.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-e5ef254b,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-e5ef254b/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,12.26,12.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-c9f1e8c7,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-c9f1e8c7/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,15.75,15.7,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-16ede4a9,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-16ede4a9/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.93,16.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-231f8610,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-markdown-231f8610/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.88,12.84,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-2c56bc31,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-2c56bc31/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,14.45,14.38,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-8a23d002,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-8a23d002/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.6,13.56,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-1e519a6b,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-1e519a6b/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.31,18.25,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-2956492b,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-2956492b/workspace
openai/gpt-4o,tool,init-git,false,,0,14.98,14.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-61f88291,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-tool-61f88291/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.96,7.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-5e742f3f,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-5e742f3f/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.65,8.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-61ec847d,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-61ec847d/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.65,8.62,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-3c6d153f,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-3c6d153f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,10.95,10.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-8ef4805d,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-8ef4805d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.15,9.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-2a7593c6,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openai--gpt-4o-xml-2a7593c6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.93,8.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99130c74,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99130c74/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,10.69,10.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a8e58e5,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1a8e58e5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4749e66,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4749e66/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,11.84,11.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef8161c3,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef8161c3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,16.28,16.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b9bd3350,/home/appuser/.local/share/gptme/logs/2026-06-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b9bd3350/workspace
