Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,1.87,1.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf4ae7f8,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bf4ae7f8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06d9d4fe,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06d9d4fe/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.33,2.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cb759b0d,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cb759b0d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-776406cf,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-776406cf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.02,2.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b5e20227,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b5e20227/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.62,1.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-51beaa6d,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-51beaa6d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.28,1.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-959cbb41,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-959cbb41/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.51,1.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b38c8d5,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b38c8d5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.61,1.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa2f24b8,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa2f24b8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.56,1.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-bddef940,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-bddef940/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8175e337,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8175e337/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6354cf5,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6354cf5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec88aaea,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec88aaea/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3d19e6c0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-3d19e6c0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-eee05859,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-eee05859/workspace
openai/gpt-4o-mini,tool,hello,true,4.54,4.51,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-c9134476,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-c9134476/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-cdc6f52d,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-cdc6f52d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.4,5.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-bfb7e5f1,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-bfb7e5f1/workspace
openai/gpt-4o-mini,tool,prime100,false,9.81,9.75,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-7dd1e624,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-7dd1e624/workspace
openai/gpt-4o-mini,tool,init-git,true,8.43,8.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-06f54970,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-mini-tool-06f54970/workspace
openai/gpt-4o,markdown,hello,false,6.61,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-62f41df4,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-62f41df4/workspace
openai/gpt-4o,markdown,hello-patch,false,7.6,7.57,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-6210a147,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-6210a147/workspace
openai/gpt-4o,markdown,hello-ask,true,7.31,7.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-25ea29df,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-25ea29df/workspace
openai/gpt-4o,markdown,prime100,false,8.58,8.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-5a0775ed,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-5a0775ed/workspace
openai/gpt-4o,markdown,init-git,false,6.32,6.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-068e37b9,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-markdown-068e37b9/workspace
openai/gpt-4o,tool,hello,false,7.75,7.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-ecabedf5,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-ecabedf5/workspace
openai/gpt-4o,tool,hello-patch,true,9.14,9.09,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-46912f98,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-46912f98/workspace
openai/gpt-4o,tool,hello-ask,false,8.34,8.31,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-23a0f4e0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-23a0f4e0/workspace
openai/gpt-4o,tool,prime100,false,8.36,8.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-3fef2f6a,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-3fef2f6a/workspace
openai/gpt-4o,tool,init-git,true,12.01,11.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-037b8dbe,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-tool-037b8dbe/workspace
openai/gpt-4o,xml,hello,false,2.72,2.68,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-8a0055f1,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-8a0055f1/workspace
openai/gpt-4o,xml,hello-patch,false,2.57,2.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-8d4c0b7d,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-8d4c0b7d/workspace
openai/gpt-4o,xml,hello-ask,false,4.08,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-7a637bae,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-7a637bae/workspace
openai/gpt-4o,xml,prime100,false,4.25,4.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-b6a3af76,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-b6a3af76/workspace
openai/gpt-4o,xml,init-git,true,11.13,11.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-ab0d5e23,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openai--gpt-4o-xml-ab0d5e23/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.97,5.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6884670d,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6884670d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,10.84,10.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a88a75b6,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a88a75b6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-504af428,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-504af428/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,10.46,10.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-feddf2d8,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-feddf2d8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,10.44,10.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0e9e2f21,/home/appuser/.local/share/gptme/logs/2026-03-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0e9e2f21/workspace
