Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@tool,hello,false,6.26,6.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-29150,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-29150/workspace
openai/gpt-4o@tool,hello-patch,true,7.65,7.61,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-48519,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-48519/workspace
openai/gpt-4o@tool,hello-ask,true,6.56,6.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-88702,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-88702/workspace
openai/gpt-4o@tool,prime100,true,14.94,14.87,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-62089,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-62089/workspace
openai/gpt-4o@tool,init-git,true,13.37,13.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-78618,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-tool-78618/workspace
openai/gpt-4o@xml,hello,false,2.74,2.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-97582,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-97582/workspace
openai/gpt-4o@xml,hello-patch,false,2.33,2.29,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-67659,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-67659/workspace
openai/gpt-4o@xml,hello-ask,true,3.56,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-81441,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-81441/workspace
openai/gpt-4o@xml,prime100,false,5.13,5.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-78151,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-78151/workspace
openai/gpt-4o@xml,init-git,false,3.61,3.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-12536,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openai--gpt-4o-xml-12536/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,6.61,6.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16363,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16363/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.87,11.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87845,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87845/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45495,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-45495/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91625,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91625/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.96,12.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59517,/home/appuser/.local/share/gptme/logs/2025-12-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59517/workspace
