Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a67aa1c,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a67aa1c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-93236dad,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-93236dad/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.33,3.33,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9909af94,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9909af94/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.82,2.82,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee224b94,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee224b94/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.51,2.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-c15eac67,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-c15eac67/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-c65fcc3e,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-c65fcc3e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-bdcf7225,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-bdcf7225/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.46,2.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee9b5566,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-ee9b5566/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-aafe99f1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-aafe99f1/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.84,3.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-01f3fafd,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-01f3fafd/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-082629e1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-082629e1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-95ee270a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-95ee270a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.51,3.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-6a66238f,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-6a66238f/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,56,1999,0,0,0.0,0.00032505,6.33,6.29,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-9233352b,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-9233352b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1359,85,1444,1152,0,0.45878136200716846,0.00034125,6.51,6.46,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-9bfe34f1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-9bfe34f1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2479,128,2607,2432,0,0.4952148238647933,0.00063105,6.47,6.4,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-3b5a50fc,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-3b5a50fc/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2205,192,2397,3712,0,0.6273449383133345,0.00072435,9.47,9.42,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-0b3cbc78,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-0b3cbc78/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2374,241,2615,7552,0,0.760830143058634,0.0010671,11.0,10.98,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-6ec39b73,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-mini-tool-6ec39b73/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,8.65,8.63,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-7b8538df,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-7b8538df/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,9.47,9.44,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-56148bc4,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-56148bc4/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,48,1799,0,0,0.0,0.009475,8.61,8.59,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-0b69291f,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-0b69291f/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,816,323,1139,2432,0,0.7487684729064039,0.015005000000000001,13.29,13.25,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-a37984be,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-a37984be/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,69,1525,0,0,0.0,0.008315000000000001,8.47,8.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-113f22c7,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-markdown-113f22c7/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,10.07,10.02,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-07674e30,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-07674e30/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,10.05,10.01,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-3be7fd43,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-3be7fd43/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2604,111,2715,2304,0,0.46943765281173594,0.020445,9.83,9.79,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-ec4f2b79,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-ec4f2b79/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1175,249,1424,4864,0,0.805431362808412,0.02177,13.39,13.35,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-5fbcf87d,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-5fbcf87d/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2203,114,2317,3712,0,0.627557058326289,0.022005,12.41,12.4,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-8b128bdf,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-tool-8b128bdf/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.43,5.37,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-9e842994,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-9e842994/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,30,1045,0,0,0.0,0.005525,4.48,4.45,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-ec36e236,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-ec36e236/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,5.21,5.16,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-735c370f,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-735c370f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,254,1866,0,0,0.0,0.011870000000000002,7.64,7.59,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-1963955f,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-1963955f/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,326,71,397,1280,0,0.797011207970112,0.005895000000000001,6.02,6.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-027e8e77,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openai--gpt-4o-xml-027e8e77/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1798,48,1846,0,0,0.0,0.0007384,7.51,7.5,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf9d9dc6,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bf9d9dc6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2189,82,2271,0,0,0.0,0.0009084,9.32,9.31,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d30ab72f,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d30ab72f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3978e3f2,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3978e3f2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,145,1774,0,0,0.0,0.0007096,10.74,10.73,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-edc4185a,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-edc4185a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8774,164,8938,0,0,0.0,0.0035751999999999997,16.54,16.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9fe65ae4,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9fe65ae4/workspace
