Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,hello-ask,true,7.3,7.25,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-9b304ec4,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-9b304ec4/workspace
openai/gpt-4o,tool,prime100,false,7.56,7.52,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-bbbf5d07,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-bbbf5d07/workspace
openai/gpt-4o,tool,init-git,true,11.86,11.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-02ed0d86,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-tool-02ed0d86/workspace
openai/gpt-4o,xml,hello,false,4.48,4.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-8ccd2dbf,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-8ccd2dbf/workspace
openai/gpt-4o,xml,hello-patch,false,3.52,3.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-254b6d49,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-254b6d49/workspace
openai/gpt-4o,xml,hello-ask,true,4.98,4.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-68945517,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-68945517/workspace
openai/gpt-4o,xml,prime100,false,5.13,5.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-8a0dd046,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-8a0dd046/workspace
openai/gpt-4o,xml,init-git,false,4.35,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-ffe1d595,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openai--gpt-4o-xml-ffe1d595/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.11,3.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99fd2ae3,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99fd2ae3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,3.8,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad8713ee,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad8713ee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83ec9758,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83ec9758/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7da449d9,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7da449d9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9d0fd2b0,/home/appuser/.local/share/gptme/logs/2026-02-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9d0fd2b0/workspace
