Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,3.0,3.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58923f97,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58923f97/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.21,2.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-685b348b,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-685b348b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.43,2.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c3ad8c0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c3ad8c0/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.61,1.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-2585374e,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-2585374e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.64,1.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-36b8e226,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-36b8e226/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-a7098678,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-a7098678/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff0e0e0c,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff0e0e0c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-68c1c591,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-68c1c591/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-3b48dc47,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-3b48dc47/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd74484a,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd74484a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.23,3.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-d0d086ac,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-d0d086ac/workspace
openai/gpt-4o-mini,tool,hello,true,5.67,5.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-3f3f7e94,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-3f3f7e94/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.67,5.63,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-1be7e587,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-1be7e587/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.26,5.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-43acf45e,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-43acf45e/workspace
openai/gpt-4o-mini,tool,prime100,true,7.5,7.45,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-891fc3ca,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-891fc3ca/workspace
openai/gpt-4o-mini,tool,init-git,true,9.65,9.62,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-2e0da630,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-2e0da630/workspace
openai/gpt-4o,markdown,hello,true,6.43,6.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-281e9c9c,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-281e9c9c/workspace
openai/gpt-4o,markdown,hello-patch,true,6.52,6.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-2dcadb31,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-2dcadb31/workspace
openai/gpt-4o,markdown,hello-ask,true,6.52,6.48,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-295d2e3a,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-295d2e3a/workspace
openai/gpt-4o,markdown,prime100,false,6.46,6.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-264fcff2,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-264fcff2/workspace
openai/gpt-4o,markdown,init-git,false,6.73,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-fdb75f70,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-fdb75f70/workspace
openai/gpt-4o,tool,hello,true,6.37,6.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-2bbb4f69,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-2bbb4f69/workspace
openai/gpt-4o,tool,hello-patch,true,6.41,6.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-a48631fd,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-a48631fd/workspace
openai/gpt-4o,tool,hello-ask,true,7.81,7.75,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-0272222b,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-0272222b/workspace
openai/gpt-4o,tool,prime100,true,12.87,12.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-6c238e52,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-6c238e52/workspace
openai/gpt-4o,tool,init-git,true,9.78,9.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-b0f3f8fb,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-b0f3f8fb/workspace
openai/gpt-4o,xml,hello,true,5.24,5.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-a9392069,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-a9392069/workspace
openai/gpt-4o,xml,hello-patch,false,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-23ada090,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-23ada090/workspace
openai/gpt-4o,xml,hello-ask,false,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-bd40d591,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-bd40d591/workspace
openai/gpt-4o,xml,prime100,false,6.14,6.11,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-29f5f15f,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-29f5f15f/workspace
openai/gpt-4o,xml,init-git,false,4.42,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-a56ef368,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-a56ef368/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.75,5.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3bf8483,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b3bf8483/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,8.66,8.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76ff09e7,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76ff09e7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,11.77,11.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5a9d56f,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a5a9d56f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.47,11.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e52b207f,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e52b207f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.96,11.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-005496df,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-005496df/workspace
