Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94dd59a6,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94dd59a6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c6550c0b,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c6550c0b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f946e915,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f946e915/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3fe1ce9c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3fe1ce9c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95b4d9f2,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95b4d9f2/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.26,2.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-95e7e98b,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-95e7e98b/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,3.06,3.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-78f3c2b2,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-78f3c2b2/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,3.84,3.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4d08cb8a,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4d08cb8a/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.73,3.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-46a323fd,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-46a323fd/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.56,4.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a2675d55,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a2675d55/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.63,2.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-e2b6e1b3,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-e2b6e1b3/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.67,2.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9abf3f67,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-9abf3f67/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.16,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-51c8817c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-51c8817c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.28,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-b4bee371,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-b4bee371/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,14.16,14.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-09c94109,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-anthropic--claude-haiku-4-5-xml-09c94109/workspace
openai/gpt-4o-mini@tool,hello,true,3.75,3.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-4a1e10ae,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-4a1e10ae/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.36,4.31,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-9046f9b4,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-9046f9b4/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.81,3.76,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-61d9f288,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-61d9f288/workspace
openai/gpt-4o-mini@tool,prime100,true,18.4,18.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-5c317dce,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-5c317dce/workspace
openai/gpt-4o-mini@tool,init-git,true,23.19,23.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-c6ae6e71,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-mini-tool-c6ae6e71/workspace
openai/gpt-4o@markdown,hello,false,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-c8bf0f4d,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-c8bf0f4d/workspace
openai/gpt-4o@markdown,hello-patch,false,6.17,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-a79bdb38,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-a79bdb38/workspace
openai/gpt-4o@markdown,hello-ask,true,6.25,6.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-c68456c3,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-c68456c3/workspace
openai/gpt-4o@markdown,prime100,false,6.28,6.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-616e8e5d,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-616e8e5d/workspace
openai/gpt-4o@markdown,init-git,true,11.78,11.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-7aad1560,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-markdown-7aad1560/workspace
openai/gpt-4o@tool,hello,false,5.93,5.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-599b8256,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-599b8256/workspace
openai/gpt-4o@tool,hello-patch,true,6.36,6.32,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-b185cf1e,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-b185cf1e/workspace
openai/gpt-4o@tool,hello-ask,true,5.19,5.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-ce88838a,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-ce88838a/workspace
openai/gpt-4o@tool,prime100,false,7.63,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-e710c9e4,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-e710c9e4/workspace
openai/gpt-4o@tool,init-git,true,12.63,12.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-b07a72a5,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-tool-b07a72a5/workspace
openai/gpt-4o@xml,hello,false,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-bce7f368,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-bce7f368/workspace
openai/gpt-4o@xml,hello-patch,true,4.05,4.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-eddb215c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-eddb215c/workspace
openai/gpt-4o@xml,hello-ask,true,3.79,3.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-f5f6c5c7,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-f5f6c5c7/workspace
openai/gpt-4o@xml,prime100,false,2.1,2.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-ef58809c,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-ef58809c/workspace
openai/gpt-4o@xml,init-git,false,3.68,3.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-94df97b0,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openai--gpt-4o-xml-94df97b0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.17,2.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9a7a7b79,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9a7a7b79/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb578bf6,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb578bf6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-346410ca,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-346410ca/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc68be4d,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc68be4d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,10.02,10.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dfd1bdd7,/home/appuser/.local/share/gptme/logs/2026-02-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dfd1bdd7/workspace
