Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,prime100,true,6.45,6.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-35047,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-35047/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.02,7.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-94015,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-anthropic--claude-haiku-4-5-xml-94015/workspace
openai/gpt-4o-mini@tool,hello,true,3.58,3.55,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-60824,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-60824/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.17,4.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-84596,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-84596/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.54,4.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-46251,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-46251/workspace
openai/gpt-4o-mini@tool,prime100,false,6.48,6.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-48736,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-48736/workspace
openai/gpt-4o-mini@tool,init-git,true,6.99,6.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-72677,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-mini-tool-72677/workspace
openai/gpt-4o@markdown,hello,false,6.86,6.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-19090,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-19090/workspace
openai/gpt-4o@markdown,hello-patch,false,6.74,6.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-98999,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-98999/workspace
openai/gpt-4o@markdown,hello-ask,false,5.12,5.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-97434,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-97434/workspace
openai/gpt-4o@markdown,prime100,true,11.06,11.03,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-66673,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-66673/workspace
openai/gpt-4o@markdown,init-git,false,7.22,7.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-96829,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-markdown-96829/workspace
openai/gpt-4o@tool,hello,false,6.88,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-68177,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-68177/workspace
openai/gpt-4o@tool,hello-patch,true,8.85,8.82,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-20625,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-20625/workspace
openai/gpt-4o@tool,hello-ask,false,8.49,8.44,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-83419,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-83419/workspace
openai/gpt-4o@tool,prime100,false,9.16,9.12,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-64619,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-64619/workspace
openai/gpt-4o@tool,init-git,true,11.84,11.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-68918,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-tool-68918/workspace
openai/gpt-4o@xml,hello,false,2.46,2.41,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-75383,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-75383/workspace
openai/gpt-4o@xml,hello-patch,true,4.07,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-85607,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-85607/workspace
openai/gpt-4o@xml,hello-ask,false,3.4,3.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-27388,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-27388/workspace
openai/gpt-4o@xml,prime100,false,2.9,2.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-51343,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-51343/workspace
openai/gpt-4o@xml,init-git,false,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-41583,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openai--gpt-4o-xml-41583/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.36,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53566,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53566/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,8.01,8.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10005,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10005/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,6.01,6.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86500,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86500/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,4.85,4.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48464,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48464/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.95,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48967,/home/appuser/.local/share/gptme/logs/2025-10-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48967/workspace
