Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.94,4.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e7f25493,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e7f25493/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.14,7.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72b2c9c3,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72b2c9c3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.15,11.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-755ccf60,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-755ccf60/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.16,5.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-176d60db,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-176d60db/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.01,5.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b43213f,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b43213f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.2,6.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-47cadcdb,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-47cadcdb/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.28,9.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa482877,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-aa482877/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.17,13.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c39084c,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c39084c/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.65,4.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-c9919672,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-c9919672/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.73,4.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-76e75f94,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-76e75f94/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.68,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5e6b58f,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5e6b58f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.8,7.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-f87a7b0a,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-f87a7b0a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-8614f95e,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-anthropic--claude-sonnet-4-6-xml-8614f95e/workspace
openai/gpt-4o-mini,tool,hello,true,4.92,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-09ea63d9,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-09ea63d9/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.99,4.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-e7767993,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-e7767993/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-e96e98ac,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-e96e98ac/workspace
openai/gpt-4o-mini,tool,prime100,true,8.27,8.23,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-93ee2011,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-93ee2011/workspace
openai/gpt-4o-mini,tool,init-git,true,9.39,9.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-a0c7d069,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-mini-tool-a0c7d069/workspace
openai/gpt-4o,markdown,hello,true,6.76,6.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-4f2a1edc,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-4f2a1edc/workspace
openai/gpt-4o,markdown,hello-patch,true,6.52,6.49,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-3f43acb4,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-3f43acb4/workspace
openai/gpt-4o,markdown,hello-ask,false,5.97,5.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-f3f2ac8f,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-f3f2ac8f/workspace
openai/gpt-4o,markdown,prime100,false,6.07,6.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-757a9f95,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-757a9f95/workspace
openai/gpt-4o,markdown,init-git,true,9.53,9.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-f8fee235,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-markdown-f8fee235/workspace
openai/gpt-4o,tool,hello,true,6.86,6.81,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-0c98a418,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-0c98a418/workspace
openai/gpt-4o,tool,hello-patch,true,6.76,6.72,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-4b6f05fc,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-4b6f05fc/workspace
openai/gpt-4o,tool,hello-ask,true,6.44,6.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-f27f2f81,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-f27f2f81/workspace
openai/gpt-4o,tool,prime100,true,10.4,10.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-e2a918db,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-e2a918db/workspace
openai/gpt-4o,tool,init-git,true,9.79,9.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-10a58276,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-tool-10a58276/workspace
openai/gpt-4o,xml,hello,true,4.64,4.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-75f28d49,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-75f28d49/workspace
openai/gpt-4o,xml,hello-patch,false,3.04,3.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-6b83dcdf,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-6b83dcdf/workspace
openai/gpt-4o,xml,hello-ask,false,3.6,3.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-992332d9,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-992332d9/workspace
openai/gpt-4o,xml,prime100,false,5.24,5.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-061b9660,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-061b9660/workspace
openai/gpt-4o,xml,init-git,false,3.67,3.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-99a0e9f3,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openai--gpt-4o-xml-99a0e9f3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6dbf05dc,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6dbf05dc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c481c767,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c481c767/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73975909,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73975909/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0add589a,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0add589a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-695b2f05,/home/appuser/.local/share/gptme/logs/2026-04-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-695b2f05/workspace
