Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.01,2.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91857fa3,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91857fa3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.88,1.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8f13a52,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8f13a52/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e7cfe45,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e7cfe45/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.71,1.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a45d71b,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a45d71b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.91,1.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-56973b42,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-56973b42/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.9,1.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-fde3bac1,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-fde3bac1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.77,1.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a8134933,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a8134933/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-d0b69fd5,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-d0b69fd5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-38dd728d,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-38dd728d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-2277fa27,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-2277fa27/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-47d48914,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-47d48914/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-dfb0e9a1,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-dfb0e9a1/workspace
openai/gpt-4o-mini,tool,hello,true,4.92,4.89,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-ba562cca,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-ba562cca/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.26,5.23,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-ad29dc65,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-ad29dc65/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.7,5.65,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-f84d31eb,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-f84d31eb/workspace
openai/gpt-4o-mini,tool,prime100,true,9.86,9.79,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-27525eda,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-27525eda/workspace
openai/gpt-4o-mini,tool,init-git,true,11.12,11.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-e840e025,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-e840e025/workspace
openai/gpt-4o,markdown,hello,true,6.94,6.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-06fbd30d,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-06fbd30d/workspace
openai/gpt-4o,markdown,hello-patch,false,7.94,7.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-d6e3a582,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-d6e3a582/workspace
openai/gpt-4o,markdown,hello-ask,true,8.26,8.19,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-10687aa3,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-10687aa3/workspace
openai/gpt-4o,markdown,prime100,true,12.01,11.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-f6648f91,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-f6648f91/workspace
openai/gpt-4o,markdown,init-git,true,12.72,12.7,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-091fa9de,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-091fa9de/workspace
openai/gpt-4o,tool,hello,true,8.29,8.26,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-df92fa09,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-df92fa09/workspace
openai/gpt-4o,tool,hello-patch,true,8.1,8.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-f6a30131,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-f6a30131/workspace
openai/gpt-4o,tool,hello-ask,true,8.37,8.33,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-af6bf20e,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-af6bf20e/workspace
openai/gpt-4o,tool,prime100,true,11.85,11.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-049edd68,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-049edd68/workspace
openai/gpt-4o,tool,init-git,true,12.04,12.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-9c3a1174,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-9c3a1174/workspace
openai/gpt-4o,xml,hello,true,3.62,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-a80a5406,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-a80a5406/workspace
openai/gpt-4o,xml,hello-patch,false,3.99,3.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-494e537e,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-494e537e/workspace
openai/gpt-4o,xml,hello-ask,false,3.63,3.58,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-92cc93e1,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-92cc93e1/workspace
openai/gpt-4o,xml,prime100,false,6.38,6.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-edd9b1f6,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-edd9b1f6/workspace
openai/gpt-4o,xml,init-git,true,11.84,11.8,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-d3ef9ac4,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-d3ef9ac4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.08,6.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7824864,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7824864/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,11.06,11.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3287f4e5,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3287f4e5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-152719ad,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-152719ad/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71032771,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71032771/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.87,9.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9a72fd73,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9a72fd73/workspace
