Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.44,5.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5e4a9ae5,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5e4a9ae5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.94,5.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5556e9cf,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5556e9cf/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.99,5.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5489dbc5,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5489dbc5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.31,6.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c61cf01d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c61cf01d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9eac6d76,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9eac6d76/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,4.08,4.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-939c153e,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-939c153e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-abff0e71,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-abff0e71/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.57,3.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d19cdb1,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d19cdb1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.91,5.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f26b6f2,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-6f26b6f2/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.49,5.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c75407c,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c75407c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.53,5.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-3310737a,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-3310737a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-24b81761,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-24b81761/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.5,6.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3b23efd,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3b23efd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,7.18,7.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc1357da,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc1357da/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,11.11,11.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-a31ade4e,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-a31ade4e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,11.01,10.96,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-73e5ae62,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-73e5ae62/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,12.13,12.08,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-8135843d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-8135843d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,13.83,13.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-76f30402,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-76f30402/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,14.84,14.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-e7894399,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-mini-tool-e7894399/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.26,12.23,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-facf3e61,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-facf3e61/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.43,12.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-79286afe,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-79286afe/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.72,11.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-184f7577,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-184f7577/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.77,11.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-3b2b1851,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-3b2b1851/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.65,16.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-6d74b277,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-markdown-6d74b277/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.49,12.44,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-6fa15343,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-6fa15343/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,12.85,12.82,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-560d3519,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-560d3519/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.33,13.28,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-0b8e795d,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-0b8e795d/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,19.21,19.15,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-f83d51ee,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-f83d51ee/workspace
openai/gpt-4o,tool,init-git,false,,0,15.37,15.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-554405d6,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-tool-554405d6/workspace
openai/gpt-4o,xml,hello,true,2/2,0,8.09,8.06,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-e3947732,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-e3947732/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,7.62,7.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-921f88cb,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-921f88cb/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.49,8.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-b6637ef1,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-b6637ef1/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,11.25,11.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-fe43a352,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-fe43a352/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.15,9.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-3dbf2007,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openai--gpt-4o-xml-3dbf2007/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.09,9.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6b9f96fd,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6b9f96fd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,9.22,9.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34770ccc,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-34770ccc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,12.33,12.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-104e6d26,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-104e6d26/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,17.49,17.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fe365f6e,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fe365f6e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.51,14.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53e44728,/home/appuser/.local/share/gptme/logs/2026-07-06-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53e44728/workspace
