Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,12.98,12.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86935,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-86935/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.76,5.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48026,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48026/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.07,5.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59834,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59834/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.55,7.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27679,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-27679/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,11.11,11.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97572,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97572/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,8.23,8.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93778,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93778/workspace
openai/gpt-4o-mini@tool,hello,true,3.51,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-85432,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-85432/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.29,5.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-54630,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-54630/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.0,4.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-84305,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-84305/workspace
openai/gpt-4o-mini@tool,prime100,false,7.88,7.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-90805,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-90805/workspace
openai/gpt-4o-mini@tool,init-git,true,7.49,7.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-83144,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-mini-tool-83144/workspace
openai/gpt-4o@markdown,hello,false,7.58,7.52,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-76678,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-76678/workspace
openai/gpt-4o@markdown,hello-patch,false,8.18,8.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-84056,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-84056/workspace
openai/gpt-4o@markdown,hello-ask,true,8.46,8.4,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-84516,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-84516/workspace
openai/gpt-4o@markdown,prime100,true,11.87,11.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-55870,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-55870/workspace
openai/gpt-4o@markdown,init-git,false,7.1,7.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-66429,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-markdown-66429/workspace
openai/gpt-4o@tool,hello,false,7.34,7.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-60770,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-60770/workspace
openai/gpt-4o@tool,hello-patch,true,9.77,9.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-48749,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-48749/workspace
openai/gpt-4o@tool,hello-ask,true,7.44,7.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-72245,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-72245/workspace
openai/gpt-4o@tool,prime100,false,9.92,9.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-90978,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-90978/workspace
openai/gpt-4o@tool,init-git,true,17.12,17.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-65756,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-tool-65756/workspace
openai/gpt-4o@xml,hello,false,6.34,6.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-34224,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-34224/workspace
openai/gpt-4o@xml,hello-patch,false,5.28,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-99006,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-99006/workspace
openai/gpt-4o@xml,hello-ask,false,5.5,5.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-81075,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-81075/workspace
openai/gpt-4o@xml,prime100,false,5.79,5.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-76660,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-76660/workspace
openai/gpt-4o@xml,init-git,false,8.38,8.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-41338,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openai--gpt-4o-xml-41338/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.01,3.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29324,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29324/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.39,5.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14651,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14651/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,8.41,8.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65813,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65813/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.05,6.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40610,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40610/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.05,7.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25723,/home/appuser/.local/share/gptme/logs/2025-10-10-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25723/workspace
