Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello,false,,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-f4e602ce,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-f4e602ce/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.96,3.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-00302dd7,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-00302dd7/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.87,3.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-48d298c1,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-48d298c1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-30e0c2de,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-30e0c2de/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1ae1a2d,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1ae1a2d/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,8.42,8.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-4f382459,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-4f382459/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,9.21,9.15,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-dd78d3f5,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-dd78d3f5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,8.63,8.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-4ad55c90,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-4ad55c90/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,10.17,10.1,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-5170f932,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-5170f932/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,10.93,10.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-19e34cf2,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-mini-tool-19e34cf2/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.67,8.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-0cc8b917,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-0cc8b917/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.75,9.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-7b5b9287,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-7b5b9287/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,9.39,9.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-701e64e3,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-701e64e3/workspace
openai/gpt-4o,markdown,prime100,false,0/2,9.09,9.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-0c915a7d,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-0c915a7d/workspace
openai/gpt-4o,markdown,init-git,true,4/4,13.17,13.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-720f385e,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-markdown-720f385e/workspace
openai/gpt-4o,tool,hello,true,2/2,9.55,9.5,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-2e8df0a7,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-2e8df0a7/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.5,9.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-c3524a6a,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-c3524a6a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.83,9.78,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-ea506702,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-ea506702/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.2,13.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-7e17303e,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-7e17303e/workspace
openai/gpt-4o,tool,init-git,false,,10.68,10.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-00212459,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-tool-00212459/workspace
openai/gpt-4o,xml,hello,true,2/2,4.83,4.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-422aff90,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-422aff90/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-b2bdc91e,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-b2bdc91e/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.75,5.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-f6e510d6,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-f6e510d6/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.71,7.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-b9b44f2a,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-b9b44f2a/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.42,6.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-6e8c8f18,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openai--gpt-4o-xml-6e8c8f18/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,8.79,8.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eb86dcb4,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eb86dcb4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,14.66,14.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e20a6eab,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e20a6eab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,28.63,28.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-378a2b50,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-378a2b50/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,12.08,12.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d106f7c3,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d106f7c3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,16.74,16.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f2c187a0,/home/appuser/.local/share/gptme/logs/2026-05-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f2c187a0/workspace
