Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,prime100,true,7.88,7.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-cb2b2671,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-cb2b2671/workspace
openai/gpt-4o-mini@tool,init-git,true,9.58,9.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-25106387,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-mini-tool-25106387/workspace
openai/gpt-4o@markdown,hello,false,4.27,4.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-2f2b8d8c,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-2f2b8d8c/workspace
openai/gpt-4o@markdown,hello-patch,false,5.71,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-5ca48d34,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-5ca48d34/workspace
openai/gpt-4o@markdown,hello-ask,true,4.8,4.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-a09730e6,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-a09730e6/workspace
openai/gpt-4o@markdown,prime100,true,10.57,10.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-fedb7c51,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-fedb7c51/workspace
openai/gpt-4o@markdown,init-git,true,10.78,10.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-751feb4d,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-markdown-751feb4d/workspace
openai/gpt-4o@tool,hello,false,4.57,4.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-bdd031cb,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-bdd031cb/workspace
openai/gpt-4o@tool,hello-patch,true,7.16,7.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-b8811968,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-b8811968/workspace
openai/gpt-4o@tool,hello-ask,false,6.6,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-390f7443,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-390f7443/workspace
openai/gpt-4o@tool,prime100,false,6.33,6.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-358a070e,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-358a070e/workspace
openai/gpt-4o@tool,init-git,true,10.41,10.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-479c72b1,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-tool-479c72b1/workspace
openai/gpt-4o@xml,hello,false,2.06,2.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-ba3a90d9,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-ba3a90d9/workspace
openai/gpt-4o@xml,hello-patch,false,1.75,1.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-ffd9969f,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-ffd9969f/workspace
openai/gpt-4o@xml,hello-ask,false,1.41,1.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-159fd00a,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-159fd00a/workspace
openai/gpt-4o@xml,prime100,false,2.93,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-90679dce,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-90679dce/workspace
openai/gpt-4o@xml,init-git,false,2.36,2.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-a6122ea5,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openai--gpt-4o-xml-a6122ea5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.59,4.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b14e253,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4b14e253/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8fbf7310,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8fbf7310/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-608a2537,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-608a2537/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8a1f9f66,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8a1f9f66/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.95,7.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-999059eb,/home/appuser/.local/share/gptme/logs/2026-01-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-999059eb/workspace
