Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b35e40e,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2b35e40e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c0e93fe,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c0e93fe/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfcea62b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cfcea62b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.12,5.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-655681a4,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-655681a4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.12,5.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5325db1b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5325db1b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,4.03,4.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-69c304dd,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-69c304dd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,4.68,4.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca4d993a,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-ca4d993a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.71,4.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-64bfd4e7,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-64bfd4e7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-884ea343,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-884ea343/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.56,4.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9c7b868,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9c7b868/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-7061da58,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-7061da58/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-9fbf9e0e,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-9fbf9e0e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-af5d52f4,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-af5d52f4/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.12,6.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c043fba4,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c043fba4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,5.62,5.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-3368da09,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-3368da09/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.88,9.84,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-cc5eb574,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-cc5eb574/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,33.53,33.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-e86090ca,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-e86090ca/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,9.63,9.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-f6ed1e97,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-f6ed1e97/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,11.48,11.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-d077ec07,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-d077ec07/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,12.25,12.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-5e20c977,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-5e20c977/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.15,12.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-b508cb14,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-b508cb14/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.26,12.2,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-d0742053,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-d0742053/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.2,11.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-67ca5d82,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-67ca5d82/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.35,11.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-664d4900,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-664d4900/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.61,16.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-68924270,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-68924270/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.37,12.33,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-6bbbf900,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-6bbbf900/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,12.1,12.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-21cac6f7,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-21cac6f7/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.36,13.32,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-1f4313d3,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-1f4313d3/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.16,18.1,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-60e6c75a,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-60e6c75a/workspace
openai/gpt-4o,tool,init-git,false,,0,13.87,13.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-490c187e,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-490c187e/workspace
openai/gpt-4o,xml,hello,true,2/2,0,9.51,9.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-ea873522,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-ea873522/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.99,8.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-87fd8866,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-87fd8866/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,8.33,8.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-fc07ec00,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-fc07ec00/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,8.43,8.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-4109faa9,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-4109faa9/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,8.51,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-8c5b43db,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-8c5b43db/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.65,8.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08fcb628,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-08fcb628/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,17.49,17.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0a763261,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0a763261/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.09,60.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ec10cde7,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ec10cde7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,13.58,13.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-caa06714,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-caa06714/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,15.96,15.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d82393f7,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d82393f7/workspace
