Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9cb98860,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9cb98860/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e74e397d,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e74e397d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b6ffcfe6,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b6ffcfe6/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af6e539f,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af6e539f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3de163c,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3de163c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,4.43,4.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2915686,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2915686/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.63,3.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-68be163c,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-68be163c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,4.02,4.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c98b7e5a,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c98b7e5a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c8d0bffc,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c8d0bffc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.23,2.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae518d03,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae518d03/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.38,3.38,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a752a8b,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a752a8b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.87,3.87,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-ed83d8c3,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-ed83d8c3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-748a607b,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-748a607b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.41,3.41,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c465512,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c465512/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.74,3.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-2215b3c7,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-2215b3c7/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1947,56,2003,0,0,0.0,0.00032565,5.91,5.86,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-51c54d9a,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-51c54d9a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.82,6.78,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-5779bfa0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-5779bfa0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,7.26,7.22,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-277858a9,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-277858a9/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2205,192,2397,3712,0,0.6273449383133345,0.00072435,10.35,10.28,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-b65f9e94,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-b65f9e94/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2337,210,2547,7552,0,0.7636768126200829,0.00104295,12.27,12.26,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-1aa13a68,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-mini-tool-1aa13a68/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.25,9.2,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-e4e45962,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-e4e45962/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,9.15,9.13,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-ccd64b37,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-ccd64b37/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,48,1798,0,0,0.0,0.009470000000000001,8.57,8.55,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-75f995cc,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-75f995cc/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1970,323,2293,1280,0,0.39384615384615385,0.017895,14.06,14.0,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-ff523cf7,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-ff523cf7/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1727,132,1859,1408,0,0.44912280701754387,0.014135,12.41,12.4,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-6eaf76c4,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-markdown-6eaf76c4/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,14.15,14.13,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-71354ee4,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-71354ee4/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1356,62,1418,1152,0,0.45933014354066987,0.010589999999999999,9.45,9.41,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-4ba7bd1e,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-4ba7bd1e/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.91,9.86,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-643cf6aa,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-643cf6aa/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,12.91,12.86,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-c9be7593,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-c9be7593/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1180,114,1294,4736,0,0.8005409060175794,0.019450000000000002,12.46,12.45,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-df58fa3a,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-tool-df58fa3a/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,4.57,4.52,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-2dce49dc,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-2dce49dc/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1017,32,1049,0,0,0.0,0.0055650000000000005,4.68,4.64,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-accf7c3d,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-accf7c3d/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,4.98,4.94,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-29854f9f,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-29854f9f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,259,1872,0,0,0.0,0.01195,6.36,6.32,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-c2e597b3,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-c2e597b3/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,325,71,396,1280,0,0.7975077881619937,0.00589,5.3,5.29,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-e3db6988,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openai--gpt-4o-xml-e3db6988/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,46,1838,0,0,0.0,0.0007352,7.24,7.23,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18481564,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18481564/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,6,8191,609,8800,0,0,0.0,0.0035199999999999997,22.23,22.21,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4faab8b8,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4faab8b8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1968,126,2094,0,0,0.0,0.0008376,9.35,9.33,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-554f841e,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-554f841e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,9.21,9.19,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-144ed3a5,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-144ed3a5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8773,164,8937,0,0,0.0,0.0035748,11.53,11.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ffa8ca1,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8ffa8ca1/workspace
