Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.36,2.36,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f998be18,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f998be18/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ca71d2a,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ca71d2a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.29,3.29,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38ac06cd,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38ac06cd/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d818865,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3d818865/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.88,2.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-65a8869a,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-65a8869a/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-de1a0726,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-de1a0726/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.76,2.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-e881f388,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-e881f388/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-90c2dabb,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-90c2dabb/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a0250a9,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a0250a9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.77,2.77,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cefa416,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cefa416/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-2178391e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-2178391e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-273ccd7f,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-273ccd7f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e3d29c7a,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e3d29c7a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-5027803f,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-5027803f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.72,3.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf985f74,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-bf985f74/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,74,2017,0,0,0.0,0.00033584999999999995,6.12,6.1,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-2c541934,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-2c541934/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.67,6.6,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-2fdbf463,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-2fdbf463/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2479,128,2607,2432,0,0.4952148238647933,0.00063105,5.68,5.62,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-9f67f57e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-9f67f57e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,12.32,12.27,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-dbbffe1d,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-dbbffe1d/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2366,199,2565,7552,0,0.7614438394837669,0.0010406999999999999,11.3,11.29,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-5309700f,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-5309700f/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,9.41,9.39,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-19ff46a2,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-19ff46a2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,10.04,10.0,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-03946f1e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-03946f1e/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,9.25,9.22,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-442e0bdb,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-442e0bdb/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1464,46,1510,0,0,0.0,0.008010000000000001,9.05,9.04,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-51d0d09b,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-51d0d09b/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,577,132,709,2560,0,0.8160663053873127,0.011265,13.77,13.76,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-3fdc1eb8,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-3fdc1eb8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,9.78,9.74,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-256bfa79,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-256bfa79/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,10.21,10.17,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-0256771c,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-0256771c/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,10.16,10.11,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-a1ba3acf,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-a1ba3acf/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2196,252,2448,3840,0,0.6361829025844931,0.02436,14.64,14.59,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-78dc01c9,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-78dc01c9/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2207,114,2321,3712,0,0.6271329616489272,0.022025000000000003,13.77,13.76,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-280d1d2b,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-280d1d2b/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.65,5.61,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-b197f7ec,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-b197f7ec/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1018,39,1057,0,0,0.0,0.005675000000000001,5.44,5.4,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-1b3f5e33,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-1b3f5e33/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,4.9,4.86,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-6f264d90,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-6f264d90/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,262,1875,0,0,0.0,0.011995000000000002,6.33,6.32,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-09287f8e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-09287f8e/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,6.05,6.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-885a8fe2,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-885a8fe2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.34,4.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57d7c897,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57d7c897/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4107828,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c4107828/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-070c30d7,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-070c30d7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69095a5c,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69095a5c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d782a4a3,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d782a4a3/workspace
