Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce293202,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce293202/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.41,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9334c7b1,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9334c7b1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.19,4.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5c85227,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5c85227/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.5,7.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe231929,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fe231929/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.28,7.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-856bcfaa,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-856bcfaa/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.85,3.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-e3f40650,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-e3f40650/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.92,3.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-d376658a,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-d376658a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.64,3.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5635c2a,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-d5635c2a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.45,4.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0231413,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0231413/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.78,5.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f100844,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f100844/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-b17d48ed,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-b17d48ed/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.97,3.95,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c5b64b2,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-1c5b64b2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.43,4.39,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9f0d948,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9f0d948/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,10.49,10.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a956f345,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a956f345/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,7.26,7.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-3950b1e9,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-3950b1e9/workspace
openai/gpt-4o-mini,tool,hello,true,4.94,4.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-1abd8f9c,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-1abd8f9c/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-38937ab8,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-38937ab8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.3,5.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-edf91dbc,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-edf91dbc/workspace
openai/gpt-4o-mini,tool,prime100,false,9.52,9.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-dc2b9c50,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-dc2b9c50/workspace
openai/gpt-4o-mini,tool,init-git,true,10.95,10.93,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-42174f79,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-42174f79/workspace
openai/gpt-4o,markdown,hello,false,6.62,6.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-8e4b4983,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-8e4b4983/workspace
openai/gpt-4o,markdown,hello-patch,false,8.06,8.0,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-ced3aad9,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-ced3aad9/workspace
openai/gpt-4o,markdown,hello-ask,true,7.84,7.79,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-dbc97b03,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-dbc97b03/workspace
openai/gpt-4o,markdown,prime100,false,6.64,6.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-5b2f7d96,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-5b2f7d96/workspace
openai/gpt-4o,markdown,init-git,true,12.71,12.68,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-c4eacb5d,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-c4eacb5d/workspace
openai/gpt-4o,tool,hello,false,6.12,6.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-f6fbe24c,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-f6fbe24c/workspace
openai/gpt-4o,tool,hello-patch,true,8.7,8.63,0.07,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-5f83b5d0,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-5f83b5d0/workspace
openai/gpt-4o,tool,hello-ask,true,6.99,6.96,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-529ceb7f,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-529ceb7f/workspace
openai/gpt-4o,tool,prime100,false,7.57,7.52,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-710a0a08,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-710a0a08/workspace
openai/gpt-4o,tool,init-git,true,11.87,11.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-a7d17aa6,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-a7d17aa6/workspace
openai/gpt-4o,xml,hello,false,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-53e4abd3,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-53e4abd3/workspace
openai/gpt-4o,xml,hello-patch,false,2.93,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-8500439e,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-8500439e/workspace
openai/gpt-4o,xml,hello-ask,false,3.42,3.4,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-7360fcbb,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-7360fcbb/workspace
openai/gpt-4o,xml,prime100,false,4.97,4.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-b189ac68,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-b189ac68/workspace
openai/gpt-4o,xml,init-git,false,4.91,4.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-8dd58ac4,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-8dd58ac4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.51,3.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f5ae503,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f5ae503/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1003a97,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1003a97/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-02af6376,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-02af6376/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7811a26,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7811a26/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32ecd2b4,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32ecd2b4/workspace
