Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,7.08,7.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f26832c,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f26832c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,7.31,7.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-018a59cc,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-018a59cc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,7.39,7.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-722c81b1,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-722c81b1/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,7.08,7.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f445b57,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f445b57/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,7.38,7.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4317b499,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4317b499/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-b557d865,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-b557d865/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1699129,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1699129/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,6.25,6.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-d462b1d3,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-d462b1d3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,6.0,6.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-568ec565,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-568ec565/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,6.71,6.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cf13ce8,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-6cf13ce8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,7.67,7.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c04d61d,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-6c04d61d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,7.82,7.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-376282ef,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-376282ef/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,7.27,7.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3770845f,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-3770845f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,8.12,8.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-60aea2f7,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-60aea2f7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,7.83,7.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-e945240f,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-e945240f/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,56,2001,0,0,0.0,0.00032534999999999997,12.33,12.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-2faefce9,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-2faefce9/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,12.56,12.51,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-2ab8d223,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-2ab8d223/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,13.01,12.96,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-54c5501c,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-54c5501c/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,14.49,14.44,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-e3dc4400,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-e3dc4400/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2267,166,2433,7552,0,0.7691210917608717,0.0010060499999999999,16.23,16.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-6ece565d,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-mini-tool-6ece565d/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,13.51,13.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-7622199d,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-7622199d/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1963,50,2013,0,0,0.0,0.010565000000000001,14.02,13.96,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-512b9dc5,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-512b9dc5/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,13.03,13.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-95f6a864,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-95f6a864/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1463,44,1507,0,0,0.0,0.007975,13.12,13.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-01d446d2,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-01d446d2/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,3138,141,3279,0,0,0.0,0.017805,17.55,17.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-63b87abf,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-markdown-63b87abf/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,13.78,13.73,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-93c96065,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-93c96065/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,14.07,14.04,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-94277c99,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-94277c99/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2607,82,2689,2304,0,0.4691508857666463,0.020025,13.71,13.67,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-5e4e10a8,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-5e4e10a8/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,246,2439,3840,0,0.6364992541024366,0.024255000000000002,17.94,17.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-26347fb6,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-26347fb6/workspace
openai/gpt-4o,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,15.52,15.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-dd3837bf,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-tool-dd3837bf/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,10.58,10.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-e6a41e34,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-e6a41e34/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,53,1068,0,0,0.0,0.00587,12.02,12.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-e0fe918b,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-e0fe918b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1950,33,1983,0,0,0.0,0.010245,10.93,10.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-d917b675,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-d917b675/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,260,1872,0,0,0.0,0.011960000000000002,13.07,13.03,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-2fa49866,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-2fa49866/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,11.24,11.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-25eac04e,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openai--gpt-4o-xml-25eac04e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1796,46,1842,0,0,0.0,0.0007367999999999999,10.04,10.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5fbfb5cb,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5fbfb5cb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,4,2954,449,3403,1888,0,0.3899215200330442,0.0013612,17.98,17.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c6ad0350,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c6ad0350/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f03cda99,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f03cda99/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5211,175,5386,0,0,0.0,0.0021544,14.8,14.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4c89e87,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4c89e87/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8776,164,8940,0,0,0.0,0.0035759999999999998,13.15,13.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3235c07d,/home/appuser/.local/share/gptme/logs/2026-07-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3235c07d/workspace
