Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,init-git,false,13.89,13.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-2a8ce54d,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-tool-2a8ce54d/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.77,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-b60b7e5e,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-b60b7e5e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.39,2.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-653d50d8,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-653d50d8/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.49,3.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-4bf6bbf2,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-4bf6bbf2/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.68,6.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1623f64f,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1623f64f/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.41,9.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-864fd5f4,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-anthropic--claude-haiku-4-5-xml-864fd5f4/workspace
openai/gpt-4o-mini@tool,hello,true,3.42,3.39,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-c227bfca,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-c227bfca/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-8cc2ea03,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-8cc2ea03/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.06,4.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-ede4cf79,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-ede4cf79/workspace
openai/gpt-4o-mini@tool,prime100,true,7.66,7.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-77df7818,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-77df7818/workspace
openai/gpt-4o-mini@tool,init-git,true,8.53,8.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-27063cf3,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-mini-tool-27063cf3/workspace
openai/gpt-4o@markdown,hello,false,5.58,5.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-f547eece,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-f547eece/workspace
openai/gpt-4o@markdown,hello-patch,false,4.6,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-43a15623,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-43a15623/workspace
openai/gpt-4o@markdown,hello-ask,true,5.75,5.72,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-affed781,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-affed781/workspace
openai/gpt-4o@markdown,prime100,false,5.48,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-dce4fb8a,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-dce4fb8a/workspace
openai/gpt-4o@markdown,init-git,true,9.05,9.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-7eb37fc5,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-markdown-7eb37fc5/workspace
openai/gpt-4o@tool,hello,false,4.97,4.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-277263c3,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-277263c3/workspace
openai/gpt-4o@tool,hello-patch,false,5.1,5.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-d97c681f,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-d97c681f/workspace
openai/gpt-4o@tool,hello-ask,false,6.05,6.01,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-40eff628,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-40eff628/workspace
openai/gpt-4o@tool,prime100,false,5.86,5.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-6866c860,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-6866c860/workspace
openai/gpt-4o@tool,init-git,true,11.67,11.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-0fd440b6,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-tool-0fd440b6/workspace
openai/gpt-4o@xml,hello,false,1.98,1.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-17336144,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-17336144/workspace
openai/gpt-4o@xml,hello-patch,false,1.4,1.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-5dae289a,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-5dae289a/workspace
openai/gpt-4o@xml,hello-ask,false,1.77,1.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-0e77847a,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-0e77847a/workspace
openai/gpt-4o@xml,prime100,false,2.02,2.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-4039eecb,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-4039eecb/workspace
openai/gpt-4o@xml,init-git,false,2.2,2.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-30098470,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openai--gpt-4o-xml-30098470/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.7,3.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-04511720,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-04511720/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65ca0f3c,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65ca0f3c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c3441464,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c3441464/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a547c863,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a547c863/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,13.21,13.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6bb22265,/home/appuser/.local/share/gptme/logs/2026-01-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6bb22265/workspace
