Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37257,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37257/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.35,1.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13643,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13643/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81684,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81684/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.24,1.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42109,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42109/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47015,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47015/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.62,3.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-31857,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-31857/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.4,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-76674,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-76674/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.64,4.58,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-25215,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-25215/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.22,6.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-65374,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-65374/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.8,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-18162,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-tool-18162/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.35,4.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-83410,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-83410/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.41,3.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-77059,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-77059/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.48,4.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-51931,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-51931/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,4.9,4.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-88812,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-88812/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.31,8.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-95614,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-anthropic--claude-haiku-4-5-xml-95614/workspace
openai/gpt-4o-mini@tool,hello,true,4.15,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-86440,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-86440/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.65,4.62,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-96239,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-96239/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.62,4.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-65673,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-65673/workspace
openai/gpt-4o-mini@tool,prime100,false,7.41,7.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-79957,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-79957/workspace
openai/gpt-4o-mini@tool,init-git,true,7.84,7.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-94013,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-mini-tool-94013/workspace
openai/gpt-4o@markdown,hello,false,6.84,6.79,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-74950,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-74950/workspace
openai/gpt-4o@markdown,hello-patch,true,5.87,5.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-70181,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-70181/workspace
openai/gpt-4o@markdown,hello-ask,true,6.32,6.27,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-24380,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-24380/workspace
openai/gpt-4o@markdown,prime100,false,5.1,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-49022,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-49022/workspace
openai/gpt-4o@markdown,init-git,false,9.47,9.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-16090,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-markdown-16090/workspace
openai/gpt-4o@tool,hello,false,5.89,5.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-84122,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-84122/workspace
openai/gpt-4o@tool,hello-patch,false,7.13,7.09,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-94321,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-94321/workspace
openai/gpt-4o@tool,hello-ask,true,11.8,11.77,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-73298,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-73298/workspace
openai/gpt-4o@tool,prime100,false,6.73,6.68,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-64305,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-64305/workspace
openai/gpt-4o@tool,init-git,true,11.3,11.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-27280,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-tool-27280/workspace
openai/gpt-4o@xml,hello,false,3.01,2.97,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-64501,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-64501/workspace
openai/gpt-4o@xml,hello-patch,false,2.84,2.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-80363,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-80363/workspace
openai/gpt-4o@xml,hello-ask,false,2.96,2.92,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-25775,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-25775/workspace
openai/gpt-4o@xml,prime100,false,3.41,3.38,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-88990,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-88990/workspace
openai/gpt-4o@xml,init-git,false,4.18,4.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-19643,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openai--gpt-4o-xml-19643/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,13.36,13.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30020,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30020/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.84,5.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51682,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51682/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46946,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46946/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,22.37,22.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32613,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32613/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,13.75,13.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53455,/home/appuser/.local/share/gptme/logs/2025-11-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53455/workspace
