Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.41,2.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba3ef41e,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ba3ef41e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07d45886,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07d45886/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c658573a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c658573a/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-6fe887dc,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-6fe887dc/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc5f6efe,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-cc5f6efe/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.44,2.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-521821fc,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-521821fc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.21,2.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef659ed9,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef659ed9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.3,2.3,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-79084c37,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-79084c37/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.96,2.96,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-595882a0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-595882a0/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-e76f40be,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-e76f40be/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.46,2.46,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-117dafcc,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-117dafcc/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-3d3e49e2,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-3d3e49e2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.23,3.23,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d35e872f,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d35e872f/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-0e5eb8d4,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-0e5eb8d4/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-dd04c34a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-dd04c34a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3086,135,3221,2816,0,0.47712639783124366,0.0007551,6.27,6.22,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-81a6b101,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-81a6b101/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2464,207,2671,4608,0,0.6515837104072398,0.0008393999999999999,9.86,9.81,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-999d79c6,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-999d79c6/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,5049,238,5287,6784,0,0.5733119242795571,0.00140895,11.17,11.15,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-c419a012,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-c419a012/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1420,47,1467,1024,0,0.41898527004909986,0.010365,9.88,9.86,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-5c38ec20,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-5c38ec20/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1622,94,1716,1152,0,0.4152847873107426,0.012400000000000001,10.83,10.79,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-8b5dc987,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-8b5dc987/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2248,90,2338,0,0,0.0,0.012590000000000002,9.67,9.66,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-25ac8c07,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-25ac8c07/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1848,260,2108,0,0,0.0,0.01314,10.74,10.7,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-9bbf2466,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-9bbf2466/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1841,70,1911,0,0,0.0,0.010255000000000002,9.37,9.36,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-fc555e3c,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-fc555e3c/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1433,42,1475,1280,0,0.4718024327312938,0.010995000000000001,17.58,17.56,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-7c941af0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-7c941af0/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1744,62,1806,1536,0,0.4682926829268293,0.01349,10.44,10.39,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-8c330248,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-8c330248/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3077,125,3202,2816,0,0.47785508230103513,0.024300000000000002,10.71,10.68,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-ce868dce,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-ce868dce/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2583,253,2836,4608,0,0.6408010012515645,0.02823,13.8,13.75,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-57a4a870,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-57a4a870/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,1182,114,1296,5888,0,0.8328147100424328,0.022340000000000002,13.23,13.21,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-383a93e2,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-383a93e2/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1251,22,1273,0,0,0.0,0.006585000000000001,3.77,3.71,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-ffeb4a0b,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-ffeb4a0b/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1405,30,1435,0,0,0.0,0.007475000000000001,4.51,4.48,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-e8f73f16,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-e8f73f16/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2450,33,2483,0,0,0.0,0.012745000000000001,5.3,5.26,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-04d5e36e,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-04d5e36e/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1998,259,2257,0,0,0.0,0.013875,6.68,6.66,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-065fd2e1,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-065fd2e1/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,327,72,399,1664,0,0.8357609241587142,0.006875000000000001,5.62,5.62,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-32e5e007,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-32e5e007/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2568,45,2613,0,0,0.0,0.0010452,6.67,6.66,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-658c7ebd,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-658c7ebd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,1,1419,196,1615,0,0,0.0,0.000646,8.53,8.52,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c8c6e90a,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c8c6e90a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2465,151,2616,0,0,0.0,0.0010463999999999998,7.62,7.61,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54ed008e,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54ed008e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2016,145,2161,0,0,0.0,0.0008644,8.23,8.22,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99ab79f1,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99ab79f1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,6,13558,337,13895,0,0,0.0,0.005558,16.82,16.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97b315ed,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97b315ed/workspace
