Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,10.81,10.77,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-8555c07b,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-8555c07b/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,12.53,12.45,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-fca339a9,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-fca339a9/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,14.01,13.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-99e1f33f,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-mini-tool-99e1f33f/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.84,12.8,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-ef75f445,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-ef75f445/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,13.02,12.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-e5694caf,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-e5694caf/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,12.4,12.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-8009ede7,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-8009ede7/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,12.55,12.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-405289a5,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-405289a5/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,17.47,17.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-5b11d9aa,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-markdown-5b11d9aa/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.82,12.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-12dd0921,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-12dd0921/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,13.57,13.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-8ddbe5c6,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-8ddbe5c6/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.67,13.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-38cac059,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-38cac059/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,18.6,18.54,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-aff7900f,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-aff7900f/workspace
openai/gpt-4o,tool,init-git,false,,0,15.0,15.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-0839c766,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-tool-0839c766/workspace
openai/gpt-4o,xml,hello,true,2/2,0,9.3,9.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-521a7180,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-521a7180/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,9.28,9.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-1b2425d5,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-1b2425d5/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,9.33,9.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-df8d934c,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-df8d934c/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,9.25,9.22,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-a823ea79,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-a823ea79/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.57,9.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-05fedf7e,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openai--gpt-4o-xml-05fedf7e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.94,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b80fda05,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b80fda05/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,9.29,9.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f971b1e,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f971b1e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64287cd8,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64287cd8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,13.31,13.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f664d826,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f664d826/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.31,14.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f03ac083,/home/appuser/.local/share/gptme/logs/2026-07-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f03ac083/workspace
