Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.66,3.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23e50342,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-23e50342/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6fec4aae,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6fec4aae/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1996a36d,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1996a36d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4315d22a,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4315d22a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2d12e2b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c2d12e2b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-85289d95,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-85289d95/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.31,2.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-17b384d5,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-17b384d5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.39,2.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-09c5da82,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-09c5da82/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-96a8d78a,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-96a8d78a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a81646b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a81646b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.91,3.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6d5b38e,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6d5b38e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.67,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a496b8b4,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a496b8b4/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc03940d,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-dc03940d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.22,4.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-96085eca,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-96085eca/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.11,4.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-3800bd6f,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-3800bd6f/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,5.93,5.88,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-4181b223,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-4181b223/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.0,6.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-8ce0e8c0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-8ce0e8c0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.97,6.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-5a59be30,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-5a59be30/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.53,9.48,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-22b9b300,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-22b9b300/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,11.15,11.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-d67d7a74,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-mini-tool-d67d7a74/workspace
openai/gpt-4o,markdown,hello,true,2/2,7.75,7.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-62aacdb5,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-62aacdb5/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,8.58,8.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-65c875c0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-65c875c0/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.59,8.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-21ede202,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-21ede202/workspace
openai/gpt-4o,markdown,prime100,false,0/2,7.46,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-71be681b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-71be681b/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.01,12.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-a8345c95,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-markdown-a8345c95/workspace
openai/gpt-4o,tool,hello,true,2/2,9.14,9.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-3b032a35,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-3b032a35/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.27,9.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-3c6a6ebd,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-3c6a6ebd/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.55,9.49,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-1fc616cf,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-1fc616cf/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.96,13.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-2da25f2c,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-2da25f2c/workspace
openai/gpt-4o,tool,init-git,false,,10.44,10.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-8fd99724,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-tool-8fd99724/workspace
openai/gpt-4o,xml,hello,true,2/2,3.65,3.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-9e2782a3,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-9e2782a3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,4.09,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-fd497bd1,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-fd497bd1/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.19,5.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-3ee021a1,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-3ee021a1/workspace
openai/gpt-4o,xml,prime100,false,0/2,5.61,5.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-a3256c9b,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-a3256c9b/workspace
openai/gpt-4o,xml,init-git,false,1/4,5.42,5.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-eec9e043,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openai--gpt-4o-xml-eec9e043/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.94,6.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37b65913,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-37b65913/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,10.04,10.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c54fdd10,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c54fdd10/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,21.68,21.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c147bae,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c147bae/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,11.06,11.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95f01048,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95f01048/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,10.05,10.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51697c56,/home/appuser/.local/share/gptme/logs/2026-05-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51697c56/workspace
