Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,init-git,false,9.48,9.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-71062,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-markdown-71062/workspace
openai/gpt-4o@tool,hello,false,5.68,5.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-55469,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-55469/workspace
openai/gpt-4o@tool,hello-patch,true,7.57,7.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-51608,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-51608/workspace
openai/gpt-4o@tool,hello-ask,true,8.16,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-16779,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-16779/workspace
openai/gpt-4o@tool,prime100,true,9.78,9.74,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-81659,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-81659/workspace
openai/gpt-4o@tool,init-git,true,11.46,11.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-63266,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-tool-63266/workspace
openai/gpt-4o@xml,hello,false,2.55,2.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-61980,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-61980/workspace
openai/gpt-4o@xml,hello-patch,true,3.6,3.55,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-29247,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-29247/workspace
openai/gpt-4o@xml,hello-ask,false,2.91,2.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-26819,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-26819/workspace
openai/gpt-4o@xml,prime100,false,2.31,2.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-94468,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-94468/workspace
openai/gpt-4o@xml,init-git,false,3.17,3.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-67719,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openai--gpt-4o-xml-67719/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.6,4.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77714,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77714/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.46,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52922,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52922/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,12.16,12.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26285,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26285/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,10.72,10.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79080,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79080/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,11.23,11.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86608,/home/appuser/.local/share/gptme/logs/2025-09-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86608/workspace
