Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,5.33,5.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-733906e9,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-733906e9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,5.28,5.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b99ea09,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b99ea09/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45412e2a,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45412e2a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,6.41,6.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f87232e2,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f87232e2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f674d642,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f674d642/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,4.15,4.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-5559b057,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-5559b057/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-64d92b08,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-64d92b08/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,4.68,4.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff829d1d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-ff829d1d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-edfb5e99,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-edfb5e99/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.82,4.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-eaac3fd4,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-eaac3fd4/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,6.21,6.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d4a564f,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d4a564f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,7.07,7.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-024ffab5,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-024ffab5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,6.83,6.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-c79d2f59,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-c79d2f59/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,6.37,6.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-43ab6d03,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-43ab6d03/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.9,6.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-859bbeee,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-859bbeee/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,9.57,9.53,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-c3f74d03,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-c3f74d03/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,10.15,10.1,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-fab9d6d4,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-fab9d6d4/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,10.0,9.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-da590277,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-da590277/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,14.34,14.29,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-2ec5961c,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-2ec5961c/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,13.62,13.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-74ad69c5,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-mini-tool-74ad69c5/workspace
openai/gpt-4o,markdown,hello,true,2/2,10.55,10.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-3bf3c19d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-3bf3c19d/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,11.08,11.04,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-bbc9975b,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-bbc9975b/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,10.21,10.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-10f52401,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-10f52401/workspace
openai/gpt-4o,markdown,prime100,false,0/2,10.29,10.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-d2c385e1,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-d2c385e1/workspace
openai/gpt-4o,markdown,init-git,false,1/4,10.35,10.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-d7ff5827,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-markdown-d7ff5827/workspace
openai/gpt-4o,tool,hello,true,2/2,10.81,10.76,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-0b6c69a4,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-0b6c69a4/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,11.06,11.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-41b2535d,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-41b2535d/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,11.41,11.34,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-4c97c814,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-4c97c814/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.79,14.72,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-27e06c7e,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-27e06c7e/workspace
openai/gpt-4o,tool,init-git,false,,12.6,12.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-01ae6874,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-tool-01ae6874/workspace
openai/gpt-4o,xml,hello,true,2/2,8.7,8.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-66c8cf81,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-66c8cf81/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,8.76,8.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-a8b97172,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-a8b97172/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,7.93,7.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-82d99237,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-82d99237/workspace
openai/gpt-4o,xml,prime100,false,0/2,8.22,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-4dc5a5be,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-4dc5a5be/workspace
openai/gpt-4o,xml,init-git,false,1/4,9.02,9.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-5a470725,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openai--gpt-4o-xml-5a470725/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,8.49,8.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1dec86f,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a1dec86f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2490fd95,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2490fd95/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,17.0,16.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8d3b78d3,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8d3b78d3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.15,11.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52871c52,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52871c52/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,11.96,11.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3838aad3,/home/appuser/.local/share/gptme/logs/2026-06-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3838aad3/workspace
