Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d760b126,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d760b126/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.36,1.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a699e3e0,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a699e3e0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6316d6ff,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6316d6ff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6d521e01,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6d521e01/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9771765d,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9771765d/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.67,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-1751bdfd,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-1751bdfd/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.77,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-fd212c0d,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-fd212c0d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.29,3.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-436cecf5,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-436cecf5/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.9,9.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-799346e7,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-799346e7/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,11.36,11.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-16a49527,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-tool-16a49527/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.0,2.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f381ab10,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f381ab10/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.61,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9f1576cd,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9f1576cd/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.75,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-a756d5e8,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-a756d5e8/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.07,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-18b9f294,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-18b9f294/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.52,9.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2ab3c829,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2ab3c829/workspace
openai/gpt-4o-mini@tool,hello,true,2.54,2.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-8da92d47,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-8da92d47/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-9da9eb32,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-9da9eb32/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.11,3.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-d1cf1d5e,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-d1cf1d5e/workspace
openai/gpt-4o-mini@tool,prime100,false,11.89,11.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-00428913,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-00428913/workspace
openai/gpt-4o-mini@tool,init-git,true,8.9,8.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-0b0c8c13,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-mini-tool-0b0c8c13/workspace
openai/gpt-4o@markdown,hello,true,4.07,4.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-32ccc38b,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-32ccc38b/workspace
openai/gpt-4o@markdown,hello-patch,false,5.33,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-39f7c42b,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-39f7c42b/workspace
openai/gpt-4o@markdown,hello-ask,true,4.93,4.89,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-3b94033e,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-3b94033e/workspace
openai/gpt-4o@markdown,prime100,false,6.89,6.86,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-fa908b9b,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-fa908b9b/workspace
openai/gpt-4o@markdown,init-git,true,12.09,12.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-29d6cd1a,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-markdown-29d6cd1a/workspace
openai/gpt-4o@tool,hello,false,4.59,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-97a2f5ca,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-97a2f5ca/workspace
openai/gpt-4o@tool,hello-patch,true,6.89,6.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-4deda08a,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-4deda08a/workspace
openai/gpt-4o@tool,hello-ask,true,4.86,4.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-59be3ae5,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-59be3ae5/workspace
openai/gpt-4o@tool,prime100,false,6.52,6.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-f3f3bf7d,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-f3f3bf7d/workspace
openai/gpt-4o@tool,init-git,true,10.76,10.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-4120c946,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-tool-4120c946/workspace
openai/gpt-4o@xml,hello,false,2.2,2.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-f2c1831a,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-f2c1831a/workspace
openai/gpt-4o@xml,hello-patch,false,1.66,1.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-102ebf23,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-102ebf23/workspace
openai/gpt-4o@xml,hello-ask,false,1.76,1.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-4f297e7e,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-4f297e7e/workspace
openai/gpt-4o@xml,prime100,false,3.24,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-fd77b809,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-fd77b809/workspace
openai/gpt-4o@xml,init-git,false,2.02,2.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-e5595b23,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openai--gpt-4o-xml-e5595b23/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.33,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fba21516,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fba21516/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,13.83,13.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-634d85e8,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-634d85e8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,12.68,12.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-edc6b560,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-edc6b560/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff840877,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff840877/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.82,8.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e16419fd,/home/appuser/.local/share/gptme/logs/2026-01-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e16419fd/workspace
