Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello,true,3.76,3.73,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-45284,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-45284/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.93,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-85516,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-85516/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.75,4.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-74580,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-74580/workspace
openai/gpt-4o-mini@tool,prime100,true,8.98,8.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-86007,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-86007/workspace
openai/gpt-4o-mini@tool,init-git,true,10.05,10.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-12045,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-mini-tool-12045/workspace
openai/gpt-4o@markdown,hello,false,5.79,5.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-99684,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-99684/workspace
openai/gpt-4o@markdown,hello-patch,false,5.89,5.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-33428,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-33428/workspace
openai/gpt-4o@markdown,hello-ask,true,10.65,10.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-27955,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-27955/workspace
openai/gpt-4o@markdown,prime100,false,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-45125,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-45125/workspace
openai/gpt-4o@markdown,init-git,true,14.38,14.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-98211,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-markdown-98211/workspace
openai/gpt-4o@tool,hello,false,6.54,6.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-33895,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-33895/workspace
openai/gpt-4o@tool,hello-patch,true,6.98,6.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-75724,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-75724/workspace
openai/gpt-4o@tool,hello-ask,false,7.22,7.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-47670,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-47670/workspace
openai/gpt-4o@tool,prime100,false,7.62,7.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-69335,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-69335/workspace
openai/gpt-4o@tool,init-git,true,12.17,12.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-24888,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-tool-24888/workspace
openai/gpt-4o@xml,hello,false,2.82,2.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-34633,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-34633/workspace
openai/gpt-4o@xml,hello-patch,true,3.38,3.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-91281,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-91281/workspace
openai/gpt-4o@xml,hello-ask,false,2.42,2.38,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-61382,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-61382/workspace
openai/gpt-4o@xml,prime100,false,2.13,2.09,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-78902,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-78902/workspace
openai/gpt-4o@xml,init-git,false,3.77,3.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-15563,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openai--gpt-4o-xml-15563/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,7.28,7.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73238,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73238/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,14.07,14.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42262,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42262/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,19.77,19.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69322,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69322/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,9.03,9.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-88798,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-88798/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85221,/home/appuser/.local/share/gptme/logs/2025-12-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85221/workspace
