Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-efd29761,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-efd29761/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.42,2.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ad36ff29,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ad36ff29/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.5,2.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a9585326,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a9585326/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.38,3.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-385fa7f3,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-385fa7f3/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.44,11.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-dd1eba2c,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-dd1eba2c/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,14.58,14.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-31136cb6,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-31136cb6/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.61,2.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-23f907ca,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-23f907ca/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.18,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-06cc032a,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-06cc032a/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.85,2.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a2ed56e2,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a2ed56e2/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.92,5.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ffe20b0c,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ffe20b0c/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.28,8.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f7e514db,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-f7e514db/workspace
openai/gpt-4o-mini@tool,hello,true,2.53,2.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-d9b19377,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-d9b19377/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.86,2.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-474f6671,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-474f6671/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.34,3.29,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-54e2e987,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-54e2e987/workspace
openai/gpt-4o-mini@tool,prime100,false,10.46,10.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-63b20d89,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-63b20d89/workspace
openai/gpt-4o-mini@tool,init-git,true,8.88,8.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-52c49c47,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-52c49c47/workspace
openai/gpt-4o@markdown,hello,false,5.25,5.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-a53bb61f,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-a53bb61f/workspace
openai/gpt-4o@markdown,hello-patch,false,5.89,5.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-d07111dd,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-d07111dd/workspace
openai/gpt-4o@markdown,hello-ask,true,5.43,5.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-0b06e790,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-0b06e790/workspace
openai/gpt-4o@markdown,prime100,false,8.46,8.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-12f95222,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-12f95222/workspace
openai/gpt-4o@markdown,init-git,true,15.6,15.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-18f3de7f,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-18f3de7f/workspace
openai/gpt-4o@tool,hello,false,5.04,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-2ad86624,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-2ad86624/workspace
openai/gpt-4o@tool,hello-patch,false,7.64,7.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-82325db5,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-82325db5/workspace
openai/gpt-4o@tool,hello-ask,false,6.49,6.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-bcff4ce9,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-bcff4ce9/workspace
openai/gpt-4o@tool,prime100,false,6.12,6.1,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-711fd770,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-711fd770/workspace
openai/gpt-4o@tool,init-git,true,13.92,13.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-51c3f774,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-51c3f774/workspace
openai/gpt-4o@xml,hello,false,2.83,2.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-acbfb110,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-acbfb110/workspace
openai/gpt-4o@xml,hello-patch,false,1.99,1.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-0e473234,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-0e473234/workspace
openai/gpt-4o@xml,hello-ask,false,4.69,4.67,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-5f9afb23,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-5f9afb23/workspace
openai/gpt-4o@xml,prime100,false,2.24,2.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-c6b15d9b,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-c6b15d9b/workspace
openai/gpt-4o@xml,init-git,false,2.58,2.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-2e1438ab,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-2e1438ab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.14,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2738c3f5,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2738c3f5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6343230,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6343230/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a9d49ca7,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a9d49ca7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93753c76,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-93753c76/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.33,8.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2af3bdeb,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2af3bdeb/workspace
