Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e39d8c7,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e39d8c7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcddf775,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcddf775/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.54,3.54,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-012e2706,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-012e2706/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.91,3.91,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44f4d8bc,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44f4d8bc/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82d9fbbe,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-82d9fbbe/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.3,2.3,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-efc27244,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-efc27244/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.15,2.15,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-2432d20f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-2432d20f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.94,1.94,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-27d9ea8a,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-27d9ea8a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.11,2.11,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-17598579,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-17598579/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.36,3.36,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-572e155c,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-572e155c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-f132da22,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-f132da22/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.89,3.89,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a21c728,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a21c728/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.44,3.44,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-862aaffb,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-862aaffb/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c5ddd4c,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c5ddd4c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.63,3.63,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-754e3ac0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-754e3ac0/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,56,1999,0,0,0.0,0.00032505,7.9,7.88,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-a3d922bc,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-a3d922bc/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1350,85,1435,1152,0,0.460431654676259,0.00033989999999999997,7.62,7.57,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-254ec407,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-254ec407/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,113,2589,2432,0,0.49551752241238795,0.0006215999999999999,7.41,7.33,0.08,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-9dc648f0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-9dc648f0/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2071,192,2263,3840,0,0.6496362713584842,0.00071385,10.66,10.61,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-75681882,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-75681882/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2267,163,2430,7552,0,0.7691210917608717,0.00100425,11.06,11.04,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-10fdb404,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-mini-tool-10fdb404/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.52,9.5,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-95712d52,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-95712d52/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,939,36,975,0,0,0.0,0.005235,9.06,9.04,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-7d224072,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-7d224072/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1749,33,1782,0,0,0.0,0.009240000000000002,9.08,9.07,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-562443af,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-562443af/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1659,274,1933,1536,0,0.4807511737089202,0.016245000000000002,12.06,12.02,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-cd64b9a6,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-cd64b9a6/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,71,1527,0,0,0.0,0.008345000000000002,9.78,9.77,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-8cfa037e,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-markdown-8cfa037e/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1939,42,1981,0,0,0.0,0.010325,9.41,9.39,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-40982214,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-40982214/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,11.48,11.43,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-7373fa9f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-7373fa9f/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,10.46,10.42,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-53df00ec,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-53df00ec/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1169,252,1421,4864,0,0.806232388529753,0.021785000000000002,13.59,13.52,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-3254125c,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-3254125c/workspace
openai/gpt-4o,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,11.24,11.24,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-ad64f35e,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-tool-ad64f35e/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,865,16,881,0,0,0.0,0.0045650000000000005,5.55,5.53,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-30ff0c41,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-30ff0c41/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1017,32,1049,0,0,0.0,0.0055650000000000005,5.88,5.85,0.03,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-4223d0e9,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-4223d0e9/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1953,33,1986,0,0,0.0,0.010260000000000002,6.97,6.95,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-a2a4af8f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-a2a4af8f/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,257,1869,0,0,0.0,0.011915000000000002,7.79,7.77,0.03,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-04ebca92,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-04ebca92/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,6.85,6.85,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-5daf6ac2,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openai--gpt-4o-xml-5daf6ac2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1794,48,1842,0,0,0.0,0.0007367999999999999,7.67,7.66,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5102d438,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5102d438/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8723210f,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8723210f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61cc46c4,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61cc46c4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5208,175,5383,0,0,0.0,0.0021532,9.59,9.58,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82251cd6,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82251cd6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8295,165,8460,480,0,0.0547008547008547,0.003384,14.05,14.05,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d48d68c4,/home/appuser/.local/share/gptme/logs/2026-07-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d48d68c4/workspace
