Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,1.29,1.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b44a963,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1b44a963/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.56,1.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6204ef2,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f6204ef2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,1.67,1.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-74d20966,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-74d20966/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,1.78,1.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ef3b8903,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ef3b8903/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,1.84,1.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0bede05,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0bede05/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.72,1.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-510beb9e,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-510beb9e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.67,1.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e7d6224,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-3e7d6224/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.05,1.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a3e0a671,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a3e0a671/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.49,1.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa6e85c1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-fa6e85c1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.52,1.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce7c913f,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce7c913f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,1.71,1.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b7603ef,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b7603ef/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,1.76,1.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae0b9c13,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae0b9c13/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-07c14d58,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-07c14d58/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb7ac9ac,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-fb7ac9ac/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-26128ea6,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-26128ea6/workspace
openai/gpt-4o-mini,tool,hello,true,6.96,6.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-60f61ba1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-60f61ba1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.64,7.6,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-00e35850,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-00e35850/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.87,7.82,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-91c63bba,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-91c63bba/workspace
openai/gpt-4o-mini,tool,prime100,true,9.88,9.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-0c597124,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-0c597124/workspace
openai/gpt-4o-mini,tool,init-git,true,12.31,12.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-24b9a806,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-24b9a806/workspace
openai/gpt-4o,markdown,hello,true,7.18,7.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-9d5af1c8,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-9d5af1c8/workspace
openai/gpt-4o,markdown,hello-patch,true,6.81,6.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-f2e732c2,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-f2e732c2/workspace
openai/gpt-4o,markdown,hello-ask,true,7.63,7.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-8f6fd112,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-8f6fd112/workspace
openai/gpt-4o,markdown,prime100,false,6.35,6.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-47c20437,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-47c20437/workspace
openai/gpt-4o,markdown,init-git,false,6.53,6.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-d3060f3b,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-d3060f3b/workspace
openai/gpt-4o,tool,hello,true,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-5aa1d7f6,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-5aa1d7f6/workspace
openai/gpt-4o,tool,hello-patch,true,7.67,7.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-015d16ee,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-015d16ee/workspace
openai/gpt-4o,tool,hello-ask,true,8.15,8.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-e7d21deb,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-e7d21deb/workspace
openai/gpt-4o,tool,prime100,true,11.98,11.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-addd27fa,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-addd27fa/workspace
openai/gpt-4o,tool,init-git,true,11.01,11.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-58b25ff1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-58b25ff1/workspace
openai/gpt-4o,xml,hello,true,3.86,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-8c2f8980,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-8c2f8980/workspace
openai/gpt-4o,xml,hello-patch,false,3.73,3.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-3ed25a1c,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-3ed25a1c/workspace
openai/gpt-4o,xml,hello-ask,false,4.01,3.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-e30496cc,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-e30496cc/workspace
openai/gpt-4o,xml,prime100,false,5.78,5.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-80c881cf,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-80c881cf/workspace
openai/gpt-4o,xml,init-git,false,5.15,5.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-004cfa78,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-004cfa78/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,9.52,9.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6483f4a2,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6483f4a2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.0,60.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d14daefc,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d14daefc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59d34e86,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59d34e86/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,15.53,15.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9606dd96,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9606dd96/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,21.34,21.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-665ded65,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-665ded65/workspace
