Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.38,2.38,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-887cda6e,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-887cda6e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.18,2.18,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-100f5cf1,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-100f5cf1/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.05,2.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55382fcf,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55382fcf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.22,2.22,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c5c79e5d,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c5c79e5d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,1.58,1.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-4675afc1,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-4675afc1/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.11,1.11,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-be909336,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-be909336/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.81,1.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-017ac69d,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-017ac69d/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.83,1.83,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-051790ea,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-051790ea/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-24f4d61d,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-24f4d61d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-ded1e13c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-ded1e13c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-408eec65,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-408eec65/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.04,2.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-c9706115,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-c9706115/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.21,2.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-fca266da,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-fca266da/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-c90b16ca,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-c90b16ca/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-93f6aac6,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-93f6aac6/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-11fbe6cd,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-11fbe6cd/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3086,135,3221,2816,0,0.47712639783124366,0.0007551,6.31,6.27,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-3cfd8243,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-3cfd8243/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2464,192,2656,4608,0,0.6515837104072398,0.0008304,8.55,8.49,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-1eccfc8a,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-1eccfc8a/workspace
openai/gpt-4o-mini,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-b435b6dd,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-mini-tool-b435b6dd/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1418,47,1465,1024,0,0.41932841932841936,0.010355,8.82,8.8,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-c2ab9541,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-c2ab9541/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1614,92,1706,1152,0,0.4164859002169197,0.01233,9.13,9.09,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-b6913384,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-b6913384/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2249,84,2333,0,0,0.0,0.012505000000000002,8.61,8.59,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-0f8702b5,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-0f8702b5/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1847,259,2106,0,0,0.0,0.01312,9.93,9.87,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-5732cc82,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-5732cc82/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1840,70,1910,0,0,0.0,0.010250000000000002,8.41,8.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-798d660c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-markdown-798d660c/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1433,42,1475,1280,0,0.4718024327312938,0.010995000000000001,8.74,8.72,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-48a649d4,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-48a649d4/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1744,62,1806,1536,0,0.4682926829268293,0.01349,8.79,8.76,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-a3a20603,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-a3a20603/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3083,111,3194,2816,0,0.47736904560094934,0.024120000000000003,10.36,10.33,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-e5bc73a8,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-e5bc73a8/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2583,253,2836,4608,0,0.6408010012515645,0.02823,12.93,12.87,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-5af917c4,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-5af917c4/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2594,115,2709,4480,0,0.6333050607859768,0.025895,12.39,12.38,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-6f901b79,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-tool-6f901b79/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1248,23,1271,0,0,0.0,0.006585000000000001,4.33,4.3,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-171df031,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-171df031/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1403,38,1441,0,0,0.0,0.007585000000000001,5.75,5.73,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-c45026fe,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-c45026fe/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2448,33,2481,0,0,0.0,0.012735000000000002,5.17,5.15,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-a832e2bf,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-a832e2bf/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1998,260,2258,0,0,0.0,0.013890000000000001,6.7,6.66,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-b3c87bcb,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-b3c87bcb/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1992,137,2129,0,0,0.0,0.012015,5.96,5.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-3f7cec6c,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openai--gpt-4o-xml-3f7cec6c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2572,45,2617,0,0,0.0,0.0010468,4.59,4.58,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4616e0f6,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4616e0f6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a6809aa,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a6809aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,2465,158,2623,0,0,0.0,0.0010492,7.47,7.46,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59eb3046,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59eb3046/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2016,151,2167,0,0,0.0,0.0008667999999999999,7.32,7.3,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26bf75b4,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-26bf75b4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,4,8901,347,9248,0,0,0.0,0.0036991999999999997,12.48,12.48,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73f8bfd6,/home/appuser/.local/share/gptme/logs/2026-08-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73f8bfd6/workspace
