Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,true,9.85,9.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-36331,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-36331/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.17,9.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-25306,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-tool-25306/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.56,2.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-84238,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-84238/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.38,3.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-36652,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-36652/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.46,3.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-76153,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-76153/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.24,6.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-80719,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-80719/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-88475,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-anthropic--claude-haiku-4-5-xml-88475/workspace
openai/gpt-4o-mini@tool,hello,true,4.12,4.09,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-17652,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-17652/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-29758,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-29758/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.87,4.84,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-54790,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-54790/workspace
openai/gpt-4o-mini@tool,prime100,false,9.72,9.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-90304,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-90304/workspace
openai/gpt-4o-mini@tool,init-git,true,10.33,10.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-50880,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-mini-tool-50880/workspace
openai/gpt-4o@markdown,hello,true,6.07,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-36227,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-36227/workspace
openai/gpt-4o@markdown,hello-patch,false,6.18,6.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-33908,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-33908/workspace
openai/gpt-4o@markdown,hello-ask,true,6.4,6.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-90588,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-90588/workspace
openai/gpt-4o@markdown,prime100,false,5.21,5.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-40976,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-40976/workspace
openai/gpt-4o@markdown,init-git,true,14.65,14.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-56034,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-markdown-56034/workspace
openai/gpt-4o@tool,hello,false,6.31,6.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-24311,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-24311/workspace
openai/gpt-4o@tool,hello-patch,false,7.71,7.66,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-16560,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-16560/workspace
openai/gpt-4o@tool,hello-ask,false,7.84,7.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-25368,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-25368/workspace
openai/gpt-4o@tool,prime100,false,7.71,7.65,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-97372,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-97372/workspace
openai/gpt-4o@tool,init-git,true,12.68,12.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-51361,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-tool-51361/workspace
openai/gpt-4o@xml,hello,false,2.49,2.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-18240,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-18240/workspace
openai/gpt-4o@xml,hello-patch,false,3.82,3.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-84354,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-84354/workspace
openai/gpt-4o@xml,hello-ask,false,3.4,3.37,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-98885,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-98885/workspace
openai/gpt-4o@xml,prime100,false,2.59,2.55,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-53871,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-53871/workspace
openai/gpt-4o@xml,init-git,false,3.93,3.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-34809,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openai--gpt-4o-xml-34809/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.35,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36791,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36791/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.44,5.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48811,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48811/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,11.08,11.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61353,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61353/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,15.97,15.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13326,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13326/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.03,9.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14724,/home/appuser/.local/share/gptme/logs/2025-12-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-14724/workspace
