Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,3.75,3.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a82cf2c1,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a82cf2c1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.62,3.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1dbb9276,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1dbb9276/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.91,3.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d9566918,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d9566918/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26d962a7,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-26d962a7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,3.97,3.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-15a7908d,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-15a7908d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.63,2.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-486532ab,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-486532ab/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.06,3.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-04ca9b00,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-04ca9b00/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.78,2.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd36d218,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd36d218/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.84,1.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d90fe881,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-d90fe881/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.36,3.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-962562dc,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-962562dc/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-cce0a279,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-cce0a279/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-f6d4cf7c,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-f6d4cf7c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-86d0420b,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-86d0420b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-62408b0a,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-62408b0a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,5.15,5.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-fcddf522,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-fcddf522/workspace
openai/gpt-4o-mini,tool,hello,true,7.28,7.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-d5c8c893,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-d5c8c893/workspace
openai/gpt-4o-mini,tool,hello-patch,true,8.14,8.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-4753fab2,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-4753fab2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.55,8.5,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-c4c8e2a1,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-c4c8e2a1/workspace
openai/gpt-4o-mini,tool,prime100,true,8.88,8.82,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-8f00ad4d,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-8f00ad4d/workspace
openai/gpt-4o-mini,tool,init-git,true,11.38,11.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-9fa67561,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-mini-tool-9fa67561/workspace
openai/gpt-4o,markdown,hello,true,10.09,10.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-b302c025,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-b302c025/workspace
openai/gpt-4o,markdown,hello-patch,true,10.25,10.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-ecb9aa38,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-ecb9aa38/workspace
openai/gpt-4o,markdown,hello-ask,true,10.44,10.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-26c39f16,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-26c39f16/workspace
openai/gpt-4o,markdown,prime100,false,9.11,9.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-886340c2,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-886340c2/workspace
openai/gpt-4o,markdown,init-git,true,13.31,13.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-559f5a8a,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-markdown-559f5a8a/workspace
openai/gpt-4o,tool,hello,true,10.44,10.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-892cd868,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-892cd868/workspace
openai/gpt-4o,tool,hello-patch,true,10.04,10.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-85354cc0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-85354cc0/workspace
openai/gpt-4o,tool,hello-ask,true,9.24,9.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-41ba88f8,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-41ba88f8/workspace
openai/gpt-4o,tool,prime100,true,14.08,14.02,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-539b5ab9,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-539b5ab9/workspace
openai/gpt-4o,tool,init-git,false,11.49,11.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-c34e0eff,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-tool-c34e0eff/workspace
openai/gpt-4o,xml,hello,true,5.58,5.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-6e982e33,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-6e982e33/workspace
openai/gpt-4o,xml,hello-patch,false,4.85,4.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-fd72644c,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-fd72644c/workspace
openai/gpt-4o,xml,hello-ask,false,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-6ef207ec,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-6ef207ec/workspace
openai/gpt-4o,xml,prime100,false,7.12,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-b61dfd6b,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-b61dfd6b/workspace
openai/gpt-4o,xml,init-git,false,5.61,5.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-b3402075,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openai--gpt-4o-xml-b3402075/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.97,6.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77523650,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77523650/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,8.55,8.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78190eeb,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78190eeb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05c12575,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05c12575/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,10.56,10.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef8c11bd,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef8c11bd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.69,9.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f0c9411,/home/appuser/.local/share/gptme/logs/2026-05-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f0c9411/workspace
