Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78772,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78772/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71374,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71374/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45330,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-45330/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84497,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-84497/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64336,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-64336/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.4,3.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-27982,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-27982/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.41,4.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-45221,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-45221/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.27,4.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-62110,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-62110/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.25,6.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-54489,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-54489/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.2,10.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-95042,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-tool-95042/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.62,3.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-89245,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-89245/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.87,3.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-77100,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-77100/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.29,4.25,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-86504,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-86504/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-53671,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-53671/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.84,8.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-20940,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-anthropic--claude-haiku-4-5-xml-20940/workspace
openai/gpt-4o-mini@tool,hello,true,4.21,4.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-12799,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-12799/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.73,5.69,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-35820,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-35820/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.06,5.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-63122,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-63122/workspace
openai/gpt-4o-mini@tool,prime100,false,8.34,8.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-41529,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-41529/workspace
openai/gpt-4o-mini@tool,init-git,true,15.83,15.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-91474,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-mini-tool-91474/workspace
openai/gpt-4o@markdown,hello,false,6.06,6.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-47538,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-47538/workspace
openai/gpt-4o@markdown,hello-patch,false,6.75,6.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-35108,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-35108/workspace
openai/gpt-4o@markdown,hello-ask,true,7.23,7.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-41636,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-41636/workspace
openai/gpt-4o@markdown,prime100,false,5.37,5.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-50961,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-50961/workspace
openai/gpt-4o@markdown,init-git,true,10.38,10.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-60035,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-markdown-60035/workspace
openai/gpt-4o@tool,hello,false,6.45,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-25310,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-25310/workspace
openai/gpt-4o@tool,hello-patch,false,7.15,7.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-14179,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-14179/workspace
openai/gpt-4o@tool,hello-ask,false,7.6,7.56,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-12555,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-12555/workspace
openai/gpt-4o@tool,prime100,false,7.61,7.57,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-81491,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-81491/workspace
openai/gpt-4o@tool,init-git,true,10.77,10.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-49049,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-tool-49049/workspace
openai/gpt-4o@xml,hello,false,3.26,3.22,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-53964,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-53964/workspace
openai/gpt-4o@xml,hello-patch,false,3.56,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-86224,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-86224/workspace
openai/gpt-4o@xml,hello-ask,false,2.88,2.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-58353,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-58353/workspace
openai/gpt-4o@xml,prime100,false,5.36,5.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-98052,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-98052/workspace
openai/gpt-4o@xml,init-git,false,3.38,3.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-71660,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openai--gpt-4o-xml-71660/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.69,3.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16434,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16434/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.93,9.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78600,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78600/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,20.81,20.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53877,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53877/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.1,9.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96154,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96154/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.13,7.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87293,/home/appuser/.local/share/gptme/logs/2025-11-28-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87293/workspace
