Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-343c9b0d,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-343c9b0d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-777fd422,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-777fd422/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd9ffdd4,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd9ffdd4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae31ec7a,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae31ec7a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-93225b74,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-93225b74/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-db396bf2,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-db396bf2/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.94,1.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b47b0f57,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b47b0f57/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dd05df1,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-1dd05df1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.86,3.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-85cf33a1,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-85cf33a1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.56,3.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-67e5e10e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-67e5e10e/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4aa9b1a,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-b4aa9b1a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.78,4.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d94cdad1,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-d94cdad1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-cea7bc87,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-cea7bc87/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f81823d,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f81823d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-39db06c8,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-39db06c8/workspace
openai/gpt-4o-mini,tool,hello,true,7.46,7.43,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-5a4c0c87,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-5a4c0c87/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.71,7.68,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-7f1ff4c8,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-7f1ff4c8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.15,8.09,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-a4dd2627,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-a4dd2627/workspace
openai/gpt-4o-mini,tool,prime100,true,9.79,9.73,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-d1bb6ab1,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-d1bb6ab1/workspace
openai/gpt-4o-mini,tool,init-git,true,10.52,10.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-69f4110e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-mini-tool-69f4110e/workspace
openai/gpt-4o,markdown,hello,true,8.61,8.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-a8c5d766,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-a8c5d766/workspace
openai/gpt-4o,markdown,hello-patch,true,8.68,8.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-7bfe36d6,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-7bfe36d6/workspace
openai/gpt-4o,markdown,hello-ask,false,7.96,7.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-861e4d67,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-861e4d67/workspace
openai/gpt-4o,markdown,prime100,false,8.22,8.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-f4bc53c4,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-f4bc53c4/workspace
openai/gpt-4o,markdown,init-git,true,12.44,12.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-2d3c1687,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-markdown-2d3c1687/workspace
openai/gpt-4o,tool,hello,true,8.53,8.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-c9b1fb61,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-c9b1fb61/workspace
openai/gpt-4o,tool,hello-patch,true,8.77,8.73,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-3e5109c8,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-3e5109c8/workspace
openai/gpt-4o,tool,hello-ask,true,9.22,9.17,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-c24f9208,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-c24f9208/workspace
openai/gpt-4o,tool,prime100,true,12.92,12.87,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-d444366e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-d444366e/workspace
openai/gpt-4o,tool,init-git,false,10.24,10.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-85d95a84,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-tool-85d95a84/workspace
openai/gpt-4o,xml,hello,true,5.82,5.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-0e3e050e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-0e3e050e/workspace
openai/gpt-4o,xml,hello-patch,false,5.8,5.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-ab9fb204,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-ab9fb204/workspace
openai/gpt-4o,xml,hello-ask,false,5.83,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-ecffed6d,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-ecffed6d/workspace
openai/gpt-4o,xml,prime100,false,7.12,7.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-55d07998,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-55d07998/workspace
openai/gpt-4o,xml,init-git,false,6.47,6.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-6a534190,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openai--gpt-4o-xml-6a534190/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.02,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5e4971f,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5e4971f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,9.32,9.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-793e3aab,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-793e3aab/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d85616a7,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d85616a7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,18.01,17.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b1fcea9e,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b1fcea9e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,15.93,15.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d4d483c3,/home/appuser/.local/share/gptme/logs/2026-05-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d4d483c3/workspace
