Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.37,3.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26279,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26279/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.36,5.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89984,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89984/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.62,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71520,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71520/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.15,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35595,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35595/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.65,3.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59359,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59359/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.62,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53365,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53365/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.21,6.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35983,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-35983/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.46,7.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19203,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-19203/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.2,3.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74673,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74673/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.31,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54745,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-54745/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71441,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71441/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.95,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12108,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-12108/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.84,6.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14003,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14003/workspace
openai/gpt-4o-mini@tool,hello,true,3.74,3.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-70350,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-70350/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.91,3.89,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-69653,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-69653/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.19,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-77563,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-77563/workspace
openai/gpt-4o-mini@tool,prime100,true,7.27,7.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-61152,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-61152/workspace
openai/gpt-4o-mini@tool,init-git,true,7.24,7.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-53361,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-mini-tool-53361/workspace
openai/gpt-4o@markdown,hello,false,7.51,7.47,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-55306,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-55306/workspace
openai/gpt-4o@markdown,hello-patch,false,6.45,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-76349,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-76349/workspace
openai/gpt-4o@markdown,hello-ask,true,7.21,7.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-90485,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-90485/workspace
openai/gpt-4o@markdown,prime100,false,5.59,5.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-39373,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-39373/workspace
openai/gpt-4o@markdown,init-git,false,9.79,9.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-62002,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-markdown-62002/workspace
openai/gpt-4o@tool,hello,false,6.57,6.53,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-89482,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-89482/workspace
openai/gpt-4o@tool,hello-patch,true,8.21,8.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-52706,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-52706/workspace
openai/gpt-4o@tool,hello-ask,false,6.24,6.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-54185,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-54185/workspace
openai/gpt-4o@tool,prime100,false,11.75,11.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-81975,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-81975/workspace
openai/gpt-4o@tool,init-git,true,12.58,12.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-10012,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-tool-10012/workspace
openai/gpt-4o@xml,hello,false,3.02,3.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-70402,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-70402/workspace
openai/gpt-4o@xml,hello-patch,false,2.31,2.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-95338,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-95338/workspace
openai/gpt-4o@xml,hello-ask,false,2.42,2.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-26917,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-26917/workspace
openai/gpt-4o@xml,prime100,false,5.1,5.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-53833,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-53833/workspace
openai/gpt-4o@xml,init-git,false,4.21,4.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-25456,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openai--gpt-4o-xml-25456/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.81,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43778,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43778/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.3,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33325,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33325/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,7.78,7.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73695,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73695/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,8.67,8.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17722,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-17722/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.43,9.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89982,/home/appuser/.local/share/gptme/logs/2025-10-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89982/workspace
