Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,init-git,false,10.02,10.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-f3aaa5f9,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-tool-f3aaa5f9/workspace
openai/gpt-4o,xml,hello,true,4.73,4.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-5a5a91b2,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-5a5a91b2/workspace
openai/gpt-4o,xml,hello-patch,false,5.1,5.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-d8642310,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-d8642310/workspace
openai/gpt-4o,xml,hello-ask,false,6.56,6.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-e680d03c,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-e680d03c/workspace
openai/gpt-4o,xml,prime100,false,6.83,6.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-32339548,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-32339548/workspace
openai/gpt-4o,xml,init-git,false,6.79,6.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-a1429d55,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openai--gpt-4o-xml-a1429d55/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.13,7.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f1d13d6,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f1d13d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,8.73,8.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aa78fdc7,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-aa78fdc7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,22.28,22.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e210b771,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e210b771/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,13.72,13.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b9ea10f1,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b9ea10f1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.45,11.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb386f80,/home/appuser/.local/share/gptme/logs/2026-05-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb386f80/workspace
