Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48582,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-48582/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49378,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49378/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16099,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16099/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46465,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-46465/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.6,3.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-53055,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-53055/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.31,4.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-32984,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-32984/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,8.99,8.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-23165,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-23165/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,8.49,8.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-94445,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-94445/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.95,11.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-83408,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-tool-83408/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.09,4.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-40767,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-40767/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-18165,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-18165/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.56,4.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-45364,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-45364/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.36,8.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-56372,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-56372/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.45,9.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-60813,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-anthropic--claude-haiku-4-5-xml-60813/workspace
openai/gpt-4o-mini@tool,hello,true,3.69,3.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-74514,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-74514/workspace
openai/gpt-4o-mini@tool,hello-patch,false,4.81,4.78,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-54263,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-54263/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.95,4.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-41509,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-41509/workspace
openai/gpt-4o-mini@tool,prime100,false,10.18,10.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-46278,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-46278/workspace
openai/gpt-4o-mini@tool,init-git,true,11.84,11.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-54187,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-mini-tool-54187/workspace
openai/gpt-4o@markdown,hello,false,5.88,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-99315,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-99315/workspace
openai/gpt-4o@markdown,hello-patch,false,6.65,6.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-14766,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-14766/workspace
openai/gpt-4o@markdown,hello-ask,true,7.03,7.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-87380,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-87380/workspace
openai/gpt-4o@markdown,prime100,true,11.61,11.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-15020,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-15020/workspace
openai/gpt-4o@markdown,init-git,true,11.96,11.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-72330,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-markdown-72330/workspace
openai/gpt-4o@tool,hello,false,5.52,5.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-95759,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-95759/workspace
openai/gpt-4o@tool,hello-patch,true,6.72,6.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-30601,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-30601/workspace
openai/gpt-4o@tool,hello-ask,true,13.39,13.33,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-67636,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-67636/workspace
openai/gpt-4o@tool,prime100,false,6.68,6.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-75629,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-75629/workspace
openai/gpt-4o@tool,init-git,true,10.04,10.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-41142,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-tool-41142/workspace
openai/gpt-4o@xml,hello,false,2.36,2.32,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-77299,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-77299/workspace
openai/gpt-4o@xml,hello-patch,false,1.85,1.81,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-32814,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-32814/workspace
openai/gpt-4o@xml,hello-ask,false,2.64,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-27968,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-27968/workspace
openai/gpt-4o@xml,prime100,false,3.76,3.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-16000,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-16000/workspace
openai/gpt-4o@xml,init-git,false,3.37,3.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-11805,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openai--gpt-4o-xml-11805/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,15.63,15.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75175,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75175/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.22,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27472,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27472/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87714,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87714/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71577,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71577/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23610,/home/appuser/.local/share/gptme/logs/2025-12-05-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23610/workspace
