Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,2.52,2.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0313b401,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0313b401/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-778958e9,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-778958e9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ad0853b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ad0853b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8152b830,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8152b830/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-613e36b0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-613e36b0/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.72,1.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-d23deb81,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-d23deb81/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.82,1.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-db403367,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-db403367/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.49,1.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-e2cdb48c,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-e2cdb48c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd73b107,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd73b107/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-a576b538,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-a576b538/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a279112f,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a279112f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.64,2.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-62df1350,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-62df1350/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.19,2.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a97adc34,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a97adc34/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a78c02a5,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-a78c02a5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.55,2.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9515ef6,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9515ef6/workspace
openai/gpt-4o-mini,tool,hello,true,5.16,5.13,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-8a81cdfb,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-8a81cdfb/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-e04d4664,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-e04d4664/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.05,6.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-c6171b81,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-c6171b81/workspace
openai/gpt-4o-mini,tool,prime100,true,7.66,7.61,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-e86140c7,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-e86140c7/workspace
openai/gpt-4o-mini,tool,init-git,true,10.01,9.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-75cf077b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-75cf077b/workspace
openai/gpt-4o,markdown,hello,false,7.28,7.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-d17b9907,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-d17b9907/workspace
openai/gpt-4o,markdown,hello-patch,false,6.91,6.88,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-36a41920,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-36a41920/workspace
openai/gpt-4o,markdown,hello-ask,true,6.7,6.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-895f4930,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-895f4930/workspace
openai/gpt-4o,markdown,prime100,false,6.14,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-9a99cf1e,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-9a99cf1e/workspace
openai/gpt-4o,markdown,init-git,true,12.29,12.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-66500ece,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-66500ece/workspace
openai/gpt-4o,tool,hello,false,6.79,6.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-d91e720a,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-d91e720a/workspace
openai/gpt-4o,tool,hello-patch,true,7.69,7.61,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-0902857b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-0902857b/workspace
openai/gpt-4o,tool,hello-ask,true,7.4,7.35,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-2d718548,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-2d718548/workspace
openai/gpt-4o,tool,prime100,false,7.47,7.42,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-a8707d8b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-a8707d8b/workspace
openai/gpt-4o,tool,init-git,true,12.73,12.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-f2d488ae,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-f2d488ae/workspace
openai/gpt-4o,xml,hello,false,3.36,3.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-f5aaf97b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-f5aaf97b/workspace
openai/gpt-4o,xml,hello-patch,false,4.19,4.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-0333e01d,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-0333e01d/workspace
openai/gpt-4o,xml,hello-ask,false,4.01,3.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-51ca452d,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-51ca452d/workspace
openai/gpt-4o,xml,prime100,false,5.54,5.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-d7a3d4f2,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-d7a3d4f2/workspace
openai/gpt-4o,xml,init-git,false,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-b969438a,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-b969438a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,7.12,7.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca0f9d66,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ca0f9d66/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,10.46,10.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9fe23f52,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9fe23f52/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3da55f3d,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3da55f3d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,13.43,13.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8bd5e98b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8bd5e98b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,11.64,11.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1badc891,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1badc891/workspace
