Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.83,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3177274f,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3177274f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.32,4.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a74ae44c,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a74ae44c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44c3e17d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44c3e17d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.68,4.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b36ed93e,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b36ed93e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.82,4.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68d74563,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68d74563/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.69,2.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-51d500bb,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-51d500bb/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-f693c5dd,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-f693c5dd/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.65,3.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-65aa9fda,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-65aa9fda/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.76,3.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-7902e5bf,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-7902e5bf/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.7,3.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-0e1395de,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-0e1395de/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.18,4.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ba19a6a,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ba19a6a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,5.31,5.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70cce60,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70cce60/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.97,4.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-8f20934d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-8f20934d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-837f89b7,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-837f89b7/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7fa7cb9,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7fa7cb9/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.59,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-af8b3820,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-af8b3820/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.03,6.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-bfb0a918,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-bfb0a918/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.2,7.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-2a18e48d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-2a18e48d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.57,9.5,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-6a3fb704,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-6a3fb704/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,8.92,8.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-8dbe1305,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-8dbe1305/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.48,8.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-cc062962,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-cc062962/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,8.74,8.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-1d11c6be,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-1d11c6be/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.15,8.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-6a017c85,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-6a017c85/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.11,8.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-be2369fd,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-be2369fd/workspace
openai/gpt-4o,markdown,init-git,false,1/4,8.27,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-2a6fb003,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-2a6fb003/workspace
openai/gpt-4o,tool,hello,true,2/2,8.61,8.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-6344454b,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-6344454b/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,8.82,8.78,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-eefd7c5f,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-eefd7c5f/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.13,9.06,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-c9a997cd,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-c9a997cd/workspace
openai/gpt-4o,tool,prime100,true,2/2,12.87,12.82,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-3da32094,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-3da32094/workspace
openai/gpt-4o,tool,init-git,false,,12.06,12.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-eec78214,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-eec78214/workspace
openai/gpt-4o,xml,hello,true,2/2,6.34,6.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-cb43fb93,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-cb43fb93/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.09,6.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-f1db7d3c,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-f1db7d3c/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,6.77,6.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-a58f3786,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-a58f3786/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.69,7.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-d618b41d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-d618b41d/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.96,6.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-e7a96b6f,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-e7a96b6f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,5.99,5.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-da218f63,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-da218f63/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,9.51,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-549bae46,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-549bae46/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,25.28,25.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b4d877c,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b4d877c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,18.4,18.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82184c7c,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-82184c7c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,16.13,16.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e622354,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6e622354/workspace
