Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.37,2.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cb12b96,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5cb12b96/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c8bbc0a2,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c8bbc0a2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7869e55,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7869e55/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d6c7435,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-5d6c7435/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-640335f7,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-640335f7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.96,1.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-23f1c0bc,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-23f1c0bc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e499534d,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e499534d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f6f3d43,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f6f3d43/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b79e77cb,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b79e77cb/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-d16f0502,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-d16f0502/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-59578735,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-59578735/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7ea8a18,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7ea8a18/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-55dfb771,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-55dfb771/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1941,56,1997,0,0,0.0,0.00032475,6.25,6.2,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-b9716edd,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-b9716edd/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.1,6.04,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-c2162f7d,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-c2162f7d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2479,128,2607,2432,0,0.4952148238647933,0.00063105,6.13,6.09,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-0f10dc8d,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-0f10dc8d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2080,192,2272,3840,0,0.6486486486486487,0.0007152,9.19,9.12,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-efe3f8e4,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-efe3f8e4/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2329,210,2539,7552,0,0.7642951118307864,0.00104175,11.89,11.88,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-b1004e44,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-mini-tool-b1004e44/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1670,29,1699,0,0,0.0,0.008785000000000001,8.54,8.51,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-b284cb99,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-b284cb99/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,2002,88,2090,0,0,0.0,0.01133,8.99,8.95,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-7d2a8af8,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-7d2a8af8/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1752,42,1794,0,0,0.0,0.00939,8.25,8.2,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-96b4db2c,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-96b4db2c/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,799,300,1099,2432,0,0.7527081398947694,0.014575000000000001,13.07,13.02,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-4b56e4bf,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-4b56e4bf/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1727,143,1870,1408,0,0.44912280701754387,0.014300000000000002,12.33,12.31,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-b5d084c3,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-markdown-b5d084c3/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,8.5,8.46,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-fffcf928,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-fffcf928/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1347,62,1409,1152,0,0.460984393757503,0.010545,8.86,8.83,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-d5494ebe,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-d5494ebe/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.47,9.42,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-15db126f,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-15db126f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2196,253,2449,3840,0,0.6361829025844931,0.024375,13.09,13.04,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-744b5c69,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-744b5c69/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2209,114,2323,3712,0,0.6269211281878061,0.022035000000000003,11.86,11.85,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-5dca5d69,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-tool-5dca5d69/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.66,5.61,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-4e722453,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-4e722453/workspace
openai/gpt-4o,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-db19b5fc,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-db19b5fc/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,5.03,4.97,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-ed1ce19d,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-ed1ce19d/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,332,260,592,1280,0,0.794044665012407,0.00876,7.34,7.29,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-ec8cf330,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-ec8cf330/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,5.06,5.05,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-752d6551,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openai--gpt-4o-xml-752d6551/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1796,47,1843,0,0,0.0,0.0007371999999999999,6.89,6.88,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3140dd8c,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3140dd8c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,3,2682,215,2897,768,0,0.22260869565217392,0.0011588,11.74,11.73,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2596cdca,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2596cdca/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc93df0d,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dc93df0d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5207,175,5382,0,0,0.0,0.0021528,10.8,10.79,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2083ad00,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2083ad00/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8774,173,8947,0,0,0.0,0.0035788,12.3,12.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f2907ae,/home/appuser/.local/share/gptme/logs/2026-07-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f2907ae/workspace
