Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5e3a3700,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5e3a3700/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f064267b,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f064267b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-411abb86,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-411abb86/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-296dadc3,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-296dadc3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47ea8438,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47ea8438/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.68,1.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-50d8089a,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-50d8089a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.32,2.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-9aa7f0e1,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-9aa7f0e1/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.38,2.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-483afa0d,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-483afa0d/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.75,3.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-6536106f,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-6536106f/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.7,4.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8d958a07,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8d958a07/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.66,2.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a888ac60,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a888ac60/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.58,2.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-0e8e927d,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-0e8e927d/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.86,2.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-00d7cbbc,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-00d7cbbc/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.04,7.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-39a68b8a,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-39a68b8a/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,15.16,15.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-33c0273b,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-anthropic--claude-haiku-4-5-xml-33c0273b/workspace
openai/gpt-4o-mini@tool,hello,true,2.51,2.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-a59a2474,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-a59a2474/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.37,2.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-ba4d07fa,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-ba4d07fa/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.44,3.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-a99d5db1,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-a99d5db1/workspace
openai/gpt-4o-mini@tool,prime100,true,7.57,7.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-d3299f45,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-d3299f45/workspace
openai/gpt-4o-mini@tool,init-git,true,9.18,9.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-451fb035,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-mini-tool-451fb035/workspace
openai/gpt-4o@markdown,hello,false,6.44,6.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-3cd690a3,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-3cd690a3/workspace
openai/gpt-4o@markdown,hello-patch,false,5.32,5.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-d51fe371,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-d51fe371/workspace
openai/gpt-4o@markdown,hello-ask,false,8.45,8.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-50627f24,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-50627f24/workspace
openai/gpt-4o@markdown,prime100,false,7.05,7.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-424c85ad,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-424c85ad/workspace
openai/gpt-4o@markdown,init-git,false,4.26,4.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-b26e25a6,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-markdown-b26e25a6/workspace
openai/gpt-4o@tool,hello,false,5.79,5.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-37e0f6fa,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-37e0f6fa/workspace
openai/gpt-4o@tool,hello-patch,false,7.19,7.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-f52e0954,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-f52e0954/workspace
openai/gpt-4o@tool,hello-ask,false,8.09,8.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-2c6c53d8,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-2c6c53d8/workspace
openai/gpt-4o@tool,prime100,false,7.03,7.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-9c1cff35,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-9c1cff35/workspace
openai/gpt-4o@tool,init-git,true,12.47,12.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-083d928b,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-tool-083d928b/workspace
openai/gpt-4o@xml,hello,false,2.84,2.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-eedf4f9d,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-eedf4f9d/workspace
openai/gpt-4o@xml,hello-patch,false,1.44,1.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-2c6dc2a0,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-2c6dc2a0/workspace
openai/gpt-4o@xml,hello-ask,true,4.41,4.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-d28f7d26,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-d28f7d26/workspace
openai/gpt-4o@xml,prime100,false,2.39,2.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-a3153167,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-a3153167/workspace
openai/gpt-4o@xml,init-git,false,5.34,5.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-35538b8f,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openai--gpt-4o-xml-35538b8f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.79,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c35b3d7,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c35b3d7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.08,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11d8a7b3,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11d8a7b3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,15.84,15.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-06ba7501,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-06ba7501/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,9.42,9.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4e2e3874,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4e2e3874/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.36,8.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5716ab85,/home/appuser/.local/share/gptme/logs/2026-02-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5716ab85/workspace
