Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,prime100,false,5.08,5.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-51209,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-51209/workspace
openai/gpt-4o@markdown,init-git,true,15.84,15.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-62750,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-markdown-62750/workspace
openai/gpt-4o@tool,hello,false,5.78,5.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-87975,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-87975/workspace
openai/gpt-4o@tool,hello-patch,false,6.32,6.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-56301,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-56301/workspace
openai/gpt-4o@tool,hello-ask,false,6.33,6.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-94700,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-94700/workspace
openai/gpt-4o@tool,prime100,false,6.74,6.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-79622,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-79622/workspace
openai/gpt-4o@tool,init-git,true,9.71,9.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-73775,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-tool-73775/workspace
openai/gpt-4o@xml,hello,false,3.21,3.15,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-10302,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-10302/workspace
openai/gpt-4o@xml,hello-patch,true,4.02,4.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-31685,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-31685/workspace
openai/gpt-4o@xml,hello-ask,false,3.51,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-40633,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-40633/workspace
openai/gpt-4o@xml,prime100,false,4.6,4.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-64002,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-64002/workspace
openai/gpt-4o@xml,init-git,false,3.87,3.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-98775,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openai--gpt-4o-xml-98775/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,1.49,1.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76793,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76793/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,1.76,1.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79953,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-79953/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,1.57,1.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71489,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71489/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,1.62,1.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27563,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27563/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,1.55,1.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63747,/home/appuser/.local/share/gptme/logs/2025-11-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63747/workspace
