Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,2.08,2.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4889384e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4889384e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e55969e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8e55969e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.69,2.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-87d90cf6,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-87d90cf6/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.95,2.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d1dfab7,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d1dfab7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce65c0af,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce65c0af/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.61,1.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-4de21f8b,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-4de21f8b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-93903e45,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-93903e45/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.88,1.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-df747129,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-df747129/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.97,1.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f2ab328f,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f2ab328f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.98,1.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed14fa7d,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-ed14fa7d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.74,2.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d74820db,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d74820db/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b44d1bd,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-2b44d1bd/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.48,3.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc983640,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc983640/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.04,3.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b65ea4cc,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b65ea4cc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.46,3.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-652a01c4,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-652a01c4/workspace
openai/gpt-4o-mini,tool,hello,true,4.95,4.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-80edbe9a,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-80edbe9a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.56,5.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-68a4cfb0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-68a4cfb0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.39,5.33,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-fed0fc84,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-fed0fc84/workspace
openai/gpt-4o-mini,tool,prime100,true,8.67,8.61,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-eed9dd08,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-eed9dd08/workspace
openai/gpt-4o-mini,tool,init-git,true,10.27,10.24,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-422b4114,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-422b4114/workspace
openai/gpt-4o,markdown,hello,true,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-c91de08d,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-c91de08d/workspace
openai/gpt-4o,markdown,hello-patch,true,7.11,7.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-7b681d7a,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-7b681d7a/workspace
openai/gpt-4o,markdown,hello-ask,true,7.6,7.55,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-d4802548,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-d4802548/workspace
openai/gpt-4o,markdown,prime100,false,6.57,6.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-06b05f46,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-06b05f46/workspace
openai/gpt-4o,markdown,init-git,true,9.87,9.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-739d942d,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-739d942d/workspace
openai/gpt-4o,tool,hello,true,7.18,7.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-f186e3d0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-f186e3d0/workspace
openai/gpt-4o,tool,hello-patch,true,8.31,8.26,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-9e3a6c4b,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-9e3a6c4b/workspace
openai/gpt-4o,tool,hello-ask,true,7.69,7.63,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-09d5747e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-09d5747e/workspace
openai/gpt-4o,tool,prime100,true,12.69,12.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-2233f39e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-2233f39e/workspace
openai/gpt-4o,tool,init-git,true,10.03,10.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-0f6650a2,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-0f6650a2/workspace
openai/gpt-4o,xml,hello,true,3.67,3.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-410bb763,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-410bb763/workspace
openai/gpt-4o,xml,hello-patch,false,4.82,4.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-18af6fa0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-18af6fa0/workspace
openai/gpt-4o,xml,hello-ask,false,4.66,4.62,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-58db0fe0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-58db0fe0/workspace
openai/gpt-4o,xml,prime100,false,3.52,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-0f7fd2e4,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-0f7fd2e4/workspace
openai/gpt-4o,xml,init-git,false,4.01,4.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-9cb68564,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-9cb68564/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,4.88,4.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-945b1dce,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-945b1dce/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,7.46,7.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15b61e2f,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15b61e2f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18c3b19a,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18c3b19a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,9.15,9.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90f5498f,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90f5498f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11a76e69,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11a76e69/workspace
