Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2096,192,2288,3968,0,0.6543535620052771,0.0007272,8.81,8.78,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-1f5ffb40,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-1f5ffb40/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2387,177,2564,7680,0,0.7628886460713221,0.00104025,11.19,11.19,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-35d8dd54,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-mini-tool-35d8dd54/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1768,43,1811,0,0,0.0,0.009485,8.51,8.48,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-edd88fa2,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-edd88fa2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,2059,50,2109,0,0,0.0,0.011045000000000003,8.11,8.08,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-a76fb7d1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-a76fb7d1/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1799,53,1852,0,0,0.0,0.009790000000000002,7.68,7.66,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-bd0cf9ab,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-bd0cf9ab/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,359,46,405,1152,0,0.7624090006618134,0.005365,7.42,7.41,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-4284dcb2,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-4284dcb2/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1818,132,1950,1408,0,0.43645381277123374,0.014590000000000002,11.48,11.47,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-d9858e23,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-markdown-d9858e23/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,2037,42,2079,0,0,0.0,0.010815000000000002,7.95,7.94,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-81077f53,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-81077f53/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1443,69,1512,1152,0,0.4439306358381503,0.011130000000000001,8.14,8.12,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-44167337,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-44167337/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2572,82,2654,2432,0,0.4860111910471623,0.02017,9.75,9.71,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-a6d8f6ee,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-a6d8f6ee/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2084,252,2336,4096,0,0.6627831715210356,0.024440000000000003,13.8,13.79,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-c8599b3b,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-c8599b3b/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2346,113,2459,3712,0,0.6127434796962694,0.022705000000000003,11.92,11.91,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-3c65ed39,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-tool-3c65ed39/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1860,41,1901,0,0,0.0,0.009915,4.5,4.49,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-1293cfeb,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-1293cfeb/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1063,39,1102,0,0,0.0,0.005900000000000001,4.44,4.42,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-27ff8488,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-27ff8488/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1999,33,2032,0,0,0.0,0.010490000000000001,4.24,4.22,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-24733ed8,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-24733ed8/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,380,46,426,1280,0,0.7710843373493976,0.00579,4.27,4.24,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-a35e9452,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-a35e9452/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1652,72,1724,0,0,0.0,0.00934,4.31,4.31,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-256599bc,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openai--gpt-4o-xml-256599bc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1893,46,1939,0,0,0.0,0.0007755999999999999,5.26,5.25,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84bb03e2,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84bb03e2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39983b55,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39983b55/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,11,27805,1100,28905,1344,0,0.046107928230814096,0.011562,28.85,28.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67b6281f,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67b6281f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1678,145,1823,0,0,0.0,0.0007291999999999999,7.27,7.25,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fe4c0ee8,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fe4c0ee8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,1/4,0,1,1669,112,1781,0,0,0.0,0.0007124,5.8,5.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f52211bc,/home/appuser/.local/share/gptme/logs/2026-08-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f52211bc/workspace
