Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.33,5.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-32fafd32,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-32fafd32/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,4.78,4.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f9c9f6f5,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f9c9f6f5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-172c3e88,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-172c3e88/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9574232,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9574232/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,4.59,4.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-558cae01,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-558cae01/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.16,5.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a876a2ca,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-a876a2ca/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.82,5.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1625b417,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1625b417/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.44,6.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b62550d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b62550d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd99818f,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd99818f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,6.07,6.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb871d92,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb871d92/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4eccf95,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4eccf95/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,7.94,7.89,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-ea42a9af,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-ea42a9af/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.18,8.13,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-6d563199,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-6d563199/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,8.95,8.9,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-823f01fa,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-823f01fa/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,10.5,10.46,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-b1aab6c9,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-b1aab6c9/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.2,11.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-93249be4,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-93249be4/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,10.36,10.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-f1a38e29,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-f1a38e29/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,10.49,10.44,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-0e32ce13,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-0e32ce13/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.82,9.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-05021fb8,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-05021fb8/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.64,9.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-46bbfb0a,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-46bbfb0a/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,9.64,9.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-10dc00e5,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-10dc00e5/workspace
openai/gpt-4o,tool,hello,true,2/2,0,10.98,10.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-b750d9e8,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-b750d9e8/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.64,10.58,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-7ba56a9d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-7ba56a9d/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.73,13.66,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-1b5f9953,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-1b5f9953/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,15.55,15.48,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-fd745779,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-fd745779/workspace
openai/gpt-4o,tool,init-git,false,,0,11.62,11.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-cb7bdf21,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-cb7bdf21/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.18,7.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-79902f18,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-79902f18/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.88,6.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-cfb0a8e5,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-cfb0a8e5/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.09,7.06,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-bc1110a2,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-bc1110a2/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-6b0a5f6a,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-6b0a5f6a/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.38,7.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-21e37b1d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-21e37b1d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.18,9.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4bec4be2,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4bec4be2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,20.67,20.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1123ff6,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e1123ff6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e8f681c,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e8f681c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,17.52,17.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bef0b05c,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bef0b05c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,17.28,17.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-583e4891,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-583e4891/workspace
