Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.28,3.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91522,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91522/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.57,3.54,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72915,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72915/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,3.61,3.58,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97020,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97020/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.31,6.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82890,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82890/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,5.61,5.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44654,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44654/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-75142,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-75142/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-90145,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-90145/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.25,4.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-92130,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-92130/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.11,7.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-94792,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-94792/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.9,7.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-95800,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-tool-95800/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.57,4.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-43666,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-43666/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.09,3.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-73793,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-73793/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.21,4.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-61595,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-61595/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.36,5.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-76000,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-76000/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.58,7.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-82948,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-anthropic--claude-haiku-4-5-xml-82948/workspace
openai/gpt-4o-mini@tool,hello,true,3.43,3.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-28130,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-28130/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.28,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-12686,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-12686/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.35,4.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-32723,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-32723/workspace
openai/gpt-4o-mini@tool,prime100,false,6.73,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-33597,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-33597/workspace
openai/gpt-4o-mini@tool,init-git,true,6.7,6.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-73996,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-mini-tool-73996/workspace
openai/gpt-4o@markdown,hello,false,7.59,7.55,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-16831,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-16831/workspace
openai/gpt-4o@markdown,hello-patch,true,7.04,7.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-60904,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-60904/workspace
openai/gpt-4o@markdown,hello-ask,false,6.86,6.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-85688,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-85688/workspace
openai/gpt-4o@markdown,prime100,false,11.46,11.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-55903,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-55903/workspace
openai/gpt-4o@markdown,init-git,true,22.08,22.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-11213,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-markdown-11213/workspace
openai/gpt-4o@tool,hello,false,7.28,7.24,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-90894,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-90894/workspace
openai/gpt-4o@tool,hello-patch,true,8.53,8.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-83173,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-83173/workspace
openai/gpt-4o@tool,hello-ask,true,6.96,6.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-57002,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-57002/workspace
openai/gpt-4o@tool,prime100,false,10.31,10.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-78712,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-78712/workspace
openai/gpt-4o@tool,init-git,true,11.65,11.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-11795,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-tool-11795/workspace
openai/gpt-4o@xml,hello,false,2.4,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-56187,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-56187/workspace
openai/gpt-4o@xml,hello-patch,false,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-48969,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-48969/workspace
openai/gpt-4o@xml,hello-ask,false,3.21,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-93069,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-93069/workspace
openai/gpt-4o@xml,prime100,false,3.22,3.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-85193,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-85193/workspace
openai/gpt-4o@xml,init-git,false,4.29,4.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-92253,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openai--gpt-4o-xml-92253/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.73,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84949,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-84949/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.07,3.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55484,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55484/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,9.59,9.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80263,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-80263/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,11.95,11.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66961,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-66961/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.16,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54877,/home/appuser/.local/share/gptme/logs/2025-10-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54877/workspace
