Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-41447,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-41447/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.77,4.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-68462,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-68462/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.49,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-97423,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-97423/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.43,7.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-68322,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-tool-68322/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-24906,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-24906/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.65,2.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-45029,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-45029/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.94,3.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-44722,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-44722/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.14,6.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-31947,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-31947/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,7.72,7.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-54369,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-anthropic--claude-haiku-4-5-xml-54369/workspace
openai/gpt-4o-mini@tool,hello,true,4.94,4.92,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-30446,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-30446/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.07,5.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-68437,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-68437/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.75,5.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-26213,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-26213/workspace
openai/gpt-4o-mini@tool,prime100,true,10.55,10.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-64498,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-64498/workspace
openai/gpt-4o-mini@tool,init-git,true,11.91,11.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-69753,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-mini-tool-69753/workspace
openai/gpt-4o@markdown,hello,false,6.28,6.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-44256,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-44256/workspace
openai/gpt-4o@markdown,hello-patch,false,6.52,6.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-88999,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-88999/workspace
openai/gpt-4o@markdown,hello-ask,true,7.76,7.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-25078,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-25078/workspace
openai/gpt-4o@markdown,prime100,false,4.96,4.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-37088,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-37088/workspace
openai/gpt-4o@markdown,init-git,false,18.18,18.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-10821,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-markdown-10821/workspace
openai/gpt-4o@tool,hello,false,6.73,6.71,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-28536,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-28536/workspace
openai/gpt-4o@tool,hello-patch,true,7.61,7.56,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-50885,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-50885/workspace
openai/gpt-4o@tool,hello-ask,false,7.43,7.39,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-68824,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-68824/workspace
openai/gpt-4o@tool,prime100,false,7.08,7.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-55274,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-55274/workspace
openai/gpt-4o@tool,init-git,true,12.31,12.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-30022,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-tool-30022/workspace
openai/gpt-4o@xml,hello,false,2.96,2.91,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-37091,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-37091/workspace
openai/gpt-4o@xml,hello-patch,false,2.38,2.33,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-12012,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-12012/workspace
openai/gpt-4o@xml,hello-ask,false,2.96,2.91,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-29641,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-29641/workspace
openai/gpt-4o@xml,prime100,false,4.17,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-61640,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-61640/workspace
openai/gpt-4o@xml,init-git,false,4.08,4.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-84386,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openai--gpt-4o-xml-84386/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46345,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46345/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.66,7.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90663,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90663/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.52,10.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94278,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94278/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.46,12.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49847,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-49847/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.42,8.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77234,/home/appuser/.local/share/gptme/logs/2025-12-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77234/workspace
