Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,hello,true,2/2,0,12.35,12.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-5ae18127,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-5ae18127/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,11.7,11.66,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-321b3f86,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-321b3f86/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,12.91,12.87,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-47df8356,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-47df8356/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,17.28,17.23,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-c4b8f18a,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-c4b8f18a/workspace
openai/gpt-4o,tool,init-git,false,,0,14.69,14.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-ccc1edf2,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-ccc1edf2/workspace
openai/gpt-4o,xml,hello,true,2/2,0,7.77,7.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-dbed0b0f,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-dbed0b0f/workspace
openai/gpt-4o,xml,hello-patch,false,,0,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-1d25f26f,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-1d25f26f/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.9,7.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-c611a3ec,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-c611a3ec/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,14.1,14.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-8e5f6004,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-8e5f6004/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,8.43,8.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-60d6d0ec,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-60d6d0ec/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,9.56,9.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2b646127,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2b646127/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,12.25,12.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54044b62,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-54044b62/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bce6914b,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bce6914b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,12.17,12.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-711a1dca,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-711a1dca/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,12.61,12.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5347a9e,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e5347a9e/workspace
