Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.36,6.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d8ba5ef,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1d8ba5ef/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.1,8.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bb42e74,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0bb42e74/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.05,12.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2157526,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2157526/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.61,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-460979dc,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-460979dc/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.29,6.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-068fb268,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-068fb268/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.62,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-a10d40c7,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-a10d40c7/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.34,10.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-9fd104d4,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-9fd104d4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,13.0,12.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c9094e5,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c9094e5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.61,4.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b521ce7,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b521ce7/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.34,5.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-8671ba7f,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-8671ba7f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.12,6.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-1878d29a,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-1878d29a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.3,8.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-92dc018b,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-92dc018b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-f056a8bb,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-f056a8bb/workspace
openai/gpt-4o-mini,tool,hello,true,5.84,5.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-c56f93b1,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-c56f93b1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.08,6.05,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-ff1c7329,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-ff1c7329/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.47,5.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-24895bb4,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-24895bb4/workspace
openai/gpt-4o-mini,tool,prime100,true,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-24f868bb,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-24f868bb/workspace
openai/gpt-4o-mini,tool,init-git,true,9.95,9.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-585d6085,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-mini-tool-585d6085/workspace
openai/gpt-4o,markdown,hello,true,6.16,6.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-493f469c,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-493f469c/workspace
openai/gpt-4o,markdown,hello-patch,true,6.23,6.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-f18f1707,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-f18f1707/workspace
openai/gpt-4o,markdown,hello-ask,true,7.42,7.35,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-f00bff53,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-f00bff53/workspace
openai/gpt-4o,markdown,prime100,false,6.26,6.23,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-4f36fed6,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-4f36fed6/workspace
openai/gpt-4o,markdown,init-git,false,6.43,6.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-bd13c0a2,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-markdown-bd13c0a2/workspace
openai/gpt-4o,tool,hello,true,6.88,6.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-308de3cd,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-308de3cd/workspace
openai/gpt-4o,tool,hello-patch,true,6.34,6.31,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-e0de0578,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-e0de0578/workspace
openai/gpt-4o,tool,hello-ask,true,6.95,6.87,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-bcd8ab3f,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-bcd8ab3f/workspace
openai/gpt-4o,tool,prime100,true,12.09,12.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-2fa46301,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-2fa46301/workspace
openai/gpt-4o,tool,init-git,true,10.12,10.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-01b38663,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-tool-01b38663/workspace
openai/gpt-4o,xml,hello,true,4.66,4.64,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-077cfde3,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-077cfde3/workspace
openai/gpt-4o,xml,hello-patch,false,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-1ff0ca6c,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-1ff0ca6c/workspace
openai/gpt-4o,xml,hello-ask,false,4.56,4.53,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-907138be,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-907138be/workspace
openai/gpt-4o,xml,prime100,false,6.47,6.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-928c05a8,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-928c05a8/workspace
openai/gpt-4o,xml,init-git,false,4.48,4.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-869ab842,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openai--gpt-4o-xml-869ab842/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7fc13825,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7fc13825/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0e52b5a8,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0e52b5a8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8615faf9,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8615faf9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f7b882d6,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f7b882d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9240318e,/home/appuser/.local/share/gptme/logs/2026-03-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9240318e/workspace
