Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.42,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14080,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-14080/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.2,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59471,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59471/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.99,4.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47391,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-47391/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.57,5.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58311,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58311/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.07,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87794,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-87794/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.37,3.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88943,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88943/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.94,6.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-42691,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-42691/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.23,6.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58930,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-58930/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.55,6.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83859,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83859/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.16,7.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30024,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30024/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.55,3.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97682,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97682/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.41,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35120,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35120/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.94,4.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13590,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-13590/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.84,5.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31942,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31942/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.61,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82567,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82567/workspace
openai/gpt-4o-mini@tool,hello,true,4.86,4.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-87730,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-87730/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.67,5.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-76751,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-76751/workspace
openai/gpt-4o-mini@tool,hello-ask,true,7.03,7.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-56781,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-56781/workspace
openai/gpt-4o-mini@tool,prime100,true,9.65,9.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-44269,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-44269/workspace
openai/gpt-4o-mini@tool,init-git,true,10.7,10.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-21496,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-mini-tool-21496/workspace
openai/gpt-4o@markdown,hello,false,7.17,7.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-84553,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-84553/workspace
openai/gpt-4o@markdown,hello-patch,false,7.62,7.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-15239,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-15239/workspace
openai/gpt-4o@markdown,hello-ask,true,6.68,6.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-48165,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-48165/workspace
openai/gpt-4o@markdown,prime100,false,9.28,9.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-20270,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-20270/workspace
openai/gpt-4o@markdown,init-git,false,5.86,5.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-67797,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-markdown-67797/workspace
openai/gpt-4o@tool,hello,false,6.32,6.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-17393,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-17393/workspace
openai/gpt-4o@tool,hello-patch,true,8.84,8.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-16979,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-16979/workspace
openai/gpt-4o@tool,hello-ask,true,10.81,10.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-32676,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-32676/workspace
openai/gpt-4o@tool,prime100,false,8.29,8.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-89580,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-89580/workspace
openai/gpt-4o@tool,init-git,true,14.68,14.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-93126,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-tool-93126/workspace
openai/gpt-4o@xml,hello,false,2.12,2.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-92761,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-92761/workspace
openai/gpt-4o@xml,hello-patch,false,2.19,2.16,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-89863,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-89863/workspace
openai/gpt-4o@xml,hello-ask,false,2.19,2.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-11441,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-11441/workspace
openai/gpt-4o@xml,prime100,false,4.48,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-42417,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-42417/workspace
openai/gpt-4o@xml,init-git,false,4.08,4.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-12217,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openai--gpt-4o-xml-12217/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.05,5.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65959,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65959/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.19,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74436,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-74436/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18081,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18081/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16113,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16113/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,10.13,10.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12719,/home/appuser/.local/share/gptme/logs/2025-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12719/workspace
