Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,7.87,7.83,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-6fe27ecc,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-6fe27ecc/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2196,249,2445,3840,0,0.6361829025844931,0.024315,11.65,11.63,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-b68b36d2,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-b68b36d2/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2208,114,2322,3712,0,0.6270270270270271,0.02203,10.52,10.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-5f80ef0f,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-tool-5f80ef0f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,3.75,3.71,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-65123970,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-65123970/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,30,1046,0,0,0.0,0.00553,3.35,3.34,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-7e279ba5,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-7e279ba5/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,3.38,3.37,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-495a6785,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-495a6785/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,257,1869,0,0,0.0,0.011915000000000002,4.85,4.82,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-004dc43d,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-004dc43d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,326,71,397,1280,0,0.797011207970112,0.005895000000000001,3.43,3.42,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-0dc165f8,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openai--gpt-4o-xml-0dc165f8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1798,46,1844,0,0,0.0,0.0007375999999999999,7.53,7.52,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3b9a82c,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3b9a82c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9eebbcfb,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9eebbcfb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1969,127,2096,0,0,0.0,0.0008384,22.39,22.38,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e8e244e0,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e8e244e0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,23.23,23.22,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53d899e1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53d899e1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8758,168,8926,0,0,0.0,0.0035703999999999996,21.58,21.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e388a668,/home/appuser/.local/share/gptme/logs/2026-07-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e388a668/workspace
