Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,hello,true,7.13,7.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-ea937890,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-ea937890/workspace
openai/gpt-4o,tool,hello-patch,true,7.91,7.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-60a2071e,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-60a2071e/workspace
openai/gpt-4o,tool,hello-ask,true,8.13,8.08,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-2e59225a,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-2e59225a/workspace
openai/gpt-4o,tool,prime100,true,11.19,11.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-7730aa78,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-7730aa78/workspace
openai/gpt-4o,tool,init-git,true,12.23,12.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-468e37f7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-tool-468e37f7/workspace
openai/gpt-4o,xml,hello,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-e4debe72,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-e4debe72/workspace
openai/gpt-4o,xml,hello-patch,false,3.9,3.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-d7510d6a,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-d7510d6a/workspace
openai/gpt-4o,xml,hello-ask,false,3.75,3.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-b48ac81c,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-b48ac81c/workspace
openai/gpt-4o,xml,prime100,false,5.24,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-5077b0ee,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-5077b0ee/workspace
openai/gpt-4o,xml,init-git,false,3.98,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-182b7c56,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openai--gpt-4o-xml-182b7c56/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,9.47,9.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f706695e,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f706695e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,13.78,13.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8541610b,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8541610b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.04,60.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57111125,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57111125/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,18.25,18.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-231cd319,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-231cd319/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,17.2,17.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-343b8e74,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-343b8e74/workspace
