Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-916bda0a,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-916bda0a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.88,3.88,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ec0b807,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ec0b807/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-025c81f0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-025c81f0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.96,3.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-313a86c0,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-313a86c0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,4.07,4.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cbdda449,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cbdda449/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.1,3.1,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8f76b66f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8f76b66f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.07,3.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c9de17e,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8c9de17e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-d9f8fb0a,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-d9f8fb0a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a9fe5f6,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-8a9fe5f6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-c1bdd298,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-c1bdd298/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.85,3.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-74ed7a6e,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-74ed7a6e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5722b9b,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5722b9b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.8,3.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-863925fc,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-863925fc/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.97,3.97,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-cedede0d,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-cedede0d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.71,3.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-263b5593,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-263b5593/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,74,2017,0,0,0.0,0.00033584999999999995,6.71,6.66,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-ef055d72,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-ef055d72/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.18,6.13,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-5749f82a,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-5749f82a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,6.95,6.91,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-3d07edec,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-3d07edec/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2086,192,2278,3840,0,0.6479919001012487,0.0007161,12.4,12.34,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-8a6f3c0c,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-8a6f3c0c/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2274,174,2448,7552,0,0.7685731732139223,0.0010119,14.27,14.25,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-1cb7d563,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-mini-tool-1cb7d563/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,9.37,9.36,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-74e4f077,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-74e4f077/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,9.59,9.55,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-53aee558,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-53aee558/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1752,33,1785,0,0,0.0,0.009255000000000001,9.14,9.13,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-8625f9c8,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-8625f9c8/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1949,300,2249,1280,0,0.39640755651904613,0.017445000000000002,13.48,13.41,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-934c0f57,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-934c0f57/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1718,131,1849,1408,0,0.4504158669225848,0.014075,13.08,13.07,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-ede9c62a,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-markdown-ede9c62a/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,9.47,9.44,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-7a95091f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-7a95091f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1356,62,1418,1152,0,0.45933014354066987,0.010589999999999999,9.63,9.59,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-d41a1a8a,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-d41a1a8a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.97,9.92,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-966ae3cd,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-966ae3cd/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,246,2439,3840,0,0.6364992541024366,0.024255000000000002,13.56,13.49,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-886b4445,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-886b4445/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2197,114,2311,3712,0,0.6281942799119986,0.021975,12.96,12.94,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-b59304c4,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-tool-b59304c4/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,6.61,6.58,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-8402bda3,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-8402bda3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,30,1046,0,0,0.0,0.00553,6.4,6.38,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-ff22bf1a,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-ff22bf1a/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.02,5.99,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-b66b8f78,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-b66b8f78/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1615,60,1675,0,0,0.0,0.008975,7.11,7.03,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-3e3f3ba2,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-3e3f3ba2/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,67,1671,0,0,0.0,0.009025000000000002,6.4,6.39,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-79487314,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openai--gpt-4o-xml-79487314/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1793,47,1840,0,0,0.0,0.0007359999999999999,6.28,6.27,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75635601,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-75635601/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,9,11819,946,12765,2112,0,0.15160433565429618,0.005105999999999999,27.29,27.28,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-946264b1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-946264b1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1969,236,2205,0,0,0.0,0.000882,10.27,10.26,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03101b4f,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-03101b4f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1631,145,1776,0,0,0.0,0.0007103999999999999,7.9,7.88,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c57b0b1e,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c57b0b1e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8125,165,8290,640,0,0.07301768397033656,0.003316,11.93,11.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-794d9368,/home/appuser/.local/share/gptme/logs/2026-07-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-794d9368/workspace
